,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
714,-0.34528166614323846,1.791011700387112,-0.6695698236119579,-1.5302400367660252,-0.551230158821092,0.8787233145480128,0.9350998542169903,0.08558410064035761,-0.1903246992982243,6
715,-0.5706822992376569,1.9853226027117876,-2.4080829992194173,-0.8785278076753958,-0.20160905881971042,0.14712082200462842,-0.6871650051613422,-0.6128960407584486,-0.1376627244041226,7
716,2.2234843989906485,-0.5531672387280903,0.09671882066450191,-1.5738433183318958,0.09632718931928987,1.6353017695344754,-0.5599558810183167,-0.736513988124161,-0.4213654292600162,6
717,3.1597777375011016,-1.025478975061867,0.5755322847579972,-0.12134760496573949,-1.0007752726641514,-0.10240955475651675,-1.0288987224437112,0.5015786594416413,-1.3083478324984334,5
718,-0.570976859886264,1.985666571176246,-2.407145335258382,-0.8772846180218745,-0.20090050446607624,0.1471065568997782,-0.6876124732616504,-0.6127013301342458,-0.13681316273840322,7
719,-0.1904331752211401,-0.2513666721559392,-1.997730086916172,-1.1813352695666515,-0.2952341513252883,0.036935367895811165,0.33092788818493857,0.9455668973127049,0.6569392609455816,7
720,2.540831771524973,-0.193249648696752,-0.3105961713128735,0.11096561228899397,-0.12880439369753527,-0.036288612717492535,1.1509605951143127,0.04457191502624159,-1.3626696072612774,5
721,-0.3100679394157709,1.0989821802624244,-1.6998978089635186,-1.793992039773737,-0.09819840315145564,-0.17238908749928436,0.06557177649078895,1.2330361286828677,0.13047700442478738,5
722,-1.6159851836041534,-0.0028829693237751638,-1.0710927291879422,-1.2510906355474023,-0.7584691835247916,0.4087319352405317,0.4059369189328714,0.3547082329925098,0.24485882643844423,6
723,-2.520288155690079,-0.2720607832112856,-0.5516860069097299,-0.8040146976902334,-1.0922334965677296,0.6217717132634812,0.6358106060158661,0.27762018578247416,-0.4884769935477312,8
724,-1.0548517853796058,-1.7892600879158458,-0.6031098443072546,-0.767437586636203,-0.8723973069485783,0.34875805323250125,0.7746233543111626,-0.025751583812763563,-0.06024739728274065,7
725,-0.7404249717827865,0.3099620488507609,0.26261578237430055,-1.4299615968377508,-0.2866976530069854,0.4574814135717289,0.8766058118545493,-0.8314629071177444,-1.0077551474872073,5
726,-1.3789941996575856,0.9918033140819434,-1.9285026379314234,-0.5276681519573195,-0.12956433175092336,0.46432692821874544,-0.3274067543068079,-0.24537153203052545,-0.41402103199102774,7
727,0.6301835043101797,-1.3206306830267704,-0.321245888670193,-0.71911619805344,0.3066493320436861,-0.8170947253960033,-1.2582964396828562,-0.65761774528467,-1.3613014031928665,5
728,0.17722576819252703,0.8736752826468372,-1.3617706772368818,-0.3403047622613677,-0.9101100590908956,-0.8635957855407239,0.44737792753799954,-0.1784634111078991,-0.05147973658449375,5
729,1.0890160015095156,0.457427943690176,-0.2019128422074868,-3.2805852912200884,5.3383240212627925,-1.7934614085621985,0.9809977793937973,-1.1611237449153085,-0.5563187992857688,5
730,0.9244391598170636,0.6472427219827948,-0.6682308447458296,-0.8987379566583666,-1.0198257699392934,-0.41670708154961633,-1.2566130455814886,0.6810528308645136,-0.15851875761758094,6
731,2.9280561727007437,1.4170970657015796,-1.4692762299906732,0.6492881576723429,-0.6336270242288004,0.406217125479103,1.7726418420288212,0.5786009213168624,-0.6869932893899056,6
732,-1.0069054647222195,-3.7533360604563137,0.10020403376597893,-0.5785580458942182,-1.4703288115688506,-0.05360301425160608,-0.1038952125697232,0.3615521714688107,0.11442490215017233,7
733,2.6095564483433478,-0.015057792515364795,0.34924041573812653,-0.2911264749298622,-0.595950587812376,-0.3107501047764612,-0.2481491203005659,-0.42173577519478195,-1.211824897228678,6
734,1.6352804752689496,0.8881770749614938,-0.19327466369122193,-1.6900806431394855,-0.570932377590938,0.9250363163654378,-0.8719328866370366,-0.37731892883009804,-0.2491163866868568,5
735,-0.05715475874349475,-0.3458821449184279,-0.1720820491375678,-1.1050988465295015,-0.6319733833627168,-0.7100646978126479,-0.5868214951707601,-0.24268877842610456,-1.0901934810911673,6
736,2.609261887694742,-0.014713824050906814,0.3501780796991621,-0.28988328527634083,-0.5952420334587413,-0.3107643698813116,-0.2485965884008742,-0.4215410645705792,-1.2109753355629584,6
737,1.6349859146203427,0.8885210434259517,-0.19233699973018617,-1.6888374534859643,-0.5702238232373035,0.9250220512605875,-0.8723803547373443,-0.3771242182058951,-0.24826682502113714,5
738,-0.5927335936889959,-0.5255991748824599,-0.7329828050036629,0.015874456985275384,-1.5281803787752444,-0.11361644103985266,0.9663612930690694,-0.5459472362450437,-0.3651829451212927,7
739,-0.05754750627497088,-0.3454235202991502,-0.1708318305228537,-1.1034412603248063,-0.6310286442245377,-0.7100837179524485,-0.5874181193045046,-0.2424291642605005,-1.089060732203541,6
740,-3.078164590107958,-1.4574978054729468,0.16112680594865628,-1.695458776044845,-1.2810718212243146,0.12390977698992935,-0.27554489349824357,1.7678051801727666,-0.12921655572349272,3
741,-2.4892096646264856,0.8001820114147596,-1.477485094411501,-1.1117820555684046,-0.7212369798798393,-1.082295904307755,-0.7602694074383698,0.3363931911513133,-0.6525808582521408,6
742,-0.5132504468571326,-0.13727901918401295,-1.8844416384242269,-0.6116541728353448,-0.4599633778698878,-0.025962769939623265,-0.669091745675308,-0.38886816751086284,-0.366777173790601,6
743,1.3196924122041147,1.3605455357257228,0.14848727411997054,-0.9090510409355045,-1.700430388644972,-0.8258604538781708,-0.2446611278985573,0.3677751272128058,-0.5681547902221873,5
744,0.6565078759191011,-0.5414677012956639,0.4672242470025229,-1.5551540123887713,-0.8303528023232212,0.5316071214154611,0.20936113626006397,-0.27950784945795554,-0.036217558365816895,5
745,0.03557859146354201,-4.523435148007374,-6.212243961283868,2.1732378915544195,1.35339345954304,1.0745367347602386,0.8850693261621893,7.554419854696785,-0.9617435717216085,6
746,1.4884459001114438,0.48410516799735753,-1.3487350332460544,-0.16896065114469772,-0.8842441350785766,0.7507767457789316,0.08001081770683505,-0.4656892528375287,-0.06864770092729354,6
747,0.4285742152202913,-0.8908462757555906,-0.17361625754942378,0.6279407261729846,-1.4698172960248945,0.8619245903654866,2.086728470874304,0.11624843300252061,-0.5887530494300871,6
748,1.3908105291408785,0.47297875247102467,-1.5375889816872628,-0.27003692666881945,-0.4854873266268952,-0.4357634009192038,0.026875517282093888,-0.09140102446966614,-0.023975340524157413,6
749,0.39310705374663146,-1.1154682391848765,-0.16913378646276178,0.4551446779037884,-1.3727822696501708,0.8548672227512963,1.9688186121850486,0.2467530506200126,-0.5363776760516332,6
750,0.42827965457168465,-0.8905023072911326,-0.17267859358838755,0.6291839158265058,-1.4691087416712598,0.8619103252606358,2.0862810027739958,0.11644314362672349,-0.5879034877643676,6
751,2.153417538742928,0.1845966793408381,-1.7534034356132167,1.1955177334162,-0.6643994182908267,0.4801681327583034,0.7790061367932896,0.28716367240745655,-0.8285825870827793,6
752,3.0286724314207185,0.6406198646719534,-0.9640484162885534,1.0342611406341784,-1.1892990102518939,-0.09136517229589028,0.5931348568137245,0.16581672732775846,-0.8523241017725127,6
753,1.4877585919313607,0.4849077610810929,-1.3465471506703044,-0.1660598752864813,-0.8825908415867633,0.7507434605342808,0.07896672547278238,-0.465234928047722,-0.06666539037394814,6
754,0.49271793213218135,-0.5902853856282895,-0.2226886970898488,-2.143597367963246,2.687923570907227,-1.2582337280840272,0.6448330408365668,0.6284027281584617,-1.410194724026448,5
755,-1.7329615063940607,-0.8416225052536778,-1.3900682319880449,-0.40372473483391075,-0.46162670193491684,0.5585942212498909,0.6507068846470689,0.578395835933442,-0.1806501449244328,7
756,1.637361423629994,1.887857800656577,-0.34273336000626586,-1.0647286012723667,-0.9259373086086808,-1.0624654713725856,0.3925770302412084,0.49861828562581995,-0.09062785243870766,5
757,3.2068668100239512,2.053713665462476,-2.3058227828491717,-0.02057505029654336,0.001018922452169757,0.8027747265634425,-1.7533488238514015,-0.1620181243615311,-0.22438007431216186,6
758,0.42948688086262826,0.8810467940437853,-3.8030665328708686,0.13605179625725494,1.338042185986934,0.6936997371784391,-1.6744620361964042,-1.414261202136279,-0.7354232179783523,7
759,0.3581889793649824,0.8639027809045953,-3.878245049983322,0.20731977068730248,1.2184762519762167,0.7033632658720955,-1.8225327075898272,-1.4354553927195526,-0.7784363832089654,7
760,1.3896322865464503,0.4743546263288572,-1.5338383258431203,-0.2650641680547341,-0.4826531092123582,-0.43582046133860486,0.02508564488086059,-0.09062218197285465,-0.02057709386127948,6
761,1.3654291591871262,0.3633417899073486,-1.429522273729777,-0.42870785230494496,-0.4262469169816938,-0.3368550810743241,-0.024907679436842113,-0.050979903477746016,0.04796655015140295,6
762,4.810253872244486,0.01572050089324069,-0.43997875217457155,0.5339016120140875,-0.2518774921155271,0.34016652290217075,-0.11115960344856189,0.4657696576851253,-1.1721308122072367,5
763,1.0767105961494727,3.0446788404088267,1.623502819387414,-1.9341999676379273,-1.4738282380915257,0.3900594995155112,-1.3397199916435503,0.23623238531143106,-1.1370305429961642,6
764,0.714406093705665,1.0537296427866691,-1.0737300626419803,-0.9732398447466765,0.12164663382799099,0.58856623270635,-0.7825412098809157,-0.7649368487969451,-1.0953522672203848,6
765,-0.378845788914342,-1.7247926534663924,-0.5900658174383085,-0.09272987308730025,0.3541693772956585,0.2616170812572257,1.05581393329158,-0.4562920884672335,-1.1409349146806258,6
766,4.469867149030577,0.22128418829892713,-0.0994377814269952,-0.29954099787860594,0.9771885858808474,1.5859902516187299,2.3721269992502307,1.7847679155451508,-0.8821572733932307,5
767,-2.2444399589437194,-1.1091015938395694,-1.298289281826585,-0.9148217177782748,-0.3990399906601749,-0.624023905869101,-1.5278107097155977,-0.039517273931492784,-0.9226897987828241,6
768,0.7439738173399025,0.47567948356575424,-1.1659521771519146,-0.45318496771583977,-1.4953752116995045,-2.0508984407281172,-0.06839839393168426,0.27994401968943844,0.310883336867402,7
769,0.7438756304570336,0.47579413972057377,-1.1656396224982362,-0.45277057116466546,-1.4951390269149596,-2.050903195763068,-0.06854754996512051,0.28000892323083953,0.31116652408930856,7
770,-0.175520895320289,0.3355326129282501,-1.4398895844925048,-0.7746614890586708,-0.9879726739644984,-1.6801230552173547,-0.23455900288881204,-0.17087065896351922,0.3370391987546211,7
771,1.403131835362524,-0.82829551683295,-1.5890530795140205,-0.3900780153717811,2.81585571524869,-2.401296003660039,2.564797649122493,0.28438037769222924,-0.5177311831013517,7
772,1.5796558453729954,-0.8107138402822078,-1.498719694298411,-0.5526944792237188,3.116490273918686,-2.0908986091331236,2.8113736545181265,0.540025160321435,-0.5254611067957918,7
773,2.5067750549540397,1.7235768403164264,-0.042250971006587416,-0.7251019426051573,-1.76409811490962,-0.5387676688742836,-0.29218638977944045,0.8780168679661513,-0.09110337710504461,5
774,1.2595161357340152,-2.3055985173747553,-0.746038290941242,-0.6680984323480129,-1.2264107570074114,0.46004229147306197,-0.5656661546081645,0.2969273474125355,1.152538338840573,9
775,-0.8123257263539794,-0.41239915666346433,-1.673787391462922,-1.122218436314818,2.7139036435268578,-1.0335635157456489,0.6227196640468325,0.6633260013710294,-0.25319839789866594,6
776,-0.8874959893777995,-2.7338451039035303,-1.717772175793527,0.034965484501684164,-0.02610026657040802,-0.1973494644366578,-0.5825626102416156,-0.7388417640767564,-0.2897659990668553,6
777,2.8609418540588085,0.4867510576377371,0.11596738779514365,-0.4523532228316333,-0.8819437457178576,-0.15490611188003536,-0.336318397066644,-1.34096396444923,-0.29643131486021407,5
778,2.9891712878097154,1.6567634595985816,-2.0760965315283726,-0.17557453586150845,0.026903961837500337,0.6858452686047011,-1.7695196026944966,-0.11152790984316176,-0.15199554504043977,7
779,3.182612461850179,-0.33277320836113733,-1.9812241890558737,-0.33084569708797457,-0.16166871581969577,-0.04090551472746126,-2.2605591024585627,-0.1529105470365067,0.3754453451268111,8
780,-3.0237190382456873,0.867611834737141,1.2989288541507644,-2.8751506522475685,-1.0415174246230625,-0.7250481080361513,-0.04770721381443402,-0.7434358601144865,-0.2096324886032218,4
781,2.514694549973214,-0.013000655085681004,-0.3308620820401745,-0.715055866734899,-0.06886548946539188,0.8537996476595234,-0.2222982954883142,-1.7425008905567523,-0.10708156078380675,6
782,2.98877854027824,1.6572220842178584,-2.074846312913658,-0.17391694965681356,0.027848700975679173,0.6858262484649003,-1.7701162268282404,-0.11126829567755804,-0.15086279615281414,7
783,3.1822197143187045,-0.33231458374186035,-1.9799739704411587,-0.3291881108832796,-0.16072397668151675,-0.04092453486726174,-2.2611557265923072,-0.15265093287090303,0.37657809401443687,8
784,2.860254545878726,0.4875536507214728,0.11815527037089327,-0.4494524469734169,-0.8802904522260443,-0.15493939712468596,-0.33736248930069684,-1.3405096396594232,-0.2944490043068686,5
785,1.2506240359849314,-0.651739280458937,0.7126312304731118,-1.405564484163247,-1.859042472129559,-0.8816208044448837,0.14369507333751877,0.1398126744945606,0.6071206923870166,6
786,1.339569509222455,-0.7500553933733225,0.910591412417213,-1.6007091344690376,-1.8035996868572053,-0.6835154145022801,0.21827453011420828,0.29463948201440804,0.6522951001110073,6
787,1.339471322339586,-0.7499407372185026,0.9109039670708915,-1.6002947379178638,-1.8033635020726604,-0.6835201695372298,0.21812537408077176,0.2947043855558092,0.6525782873329138,6
788,-0.5681344202730209,1.7382854026846326,0.23709780504441477,-2.019297873767224,-1.2965607325722195,-0.6090096572773221,-0.28664581502822684,0.15454488420986617,-0.18990829915713092,7
789,1.2502312884534557,-0.6512806558396599,0.7138814490878262,-1.4039068979585516,-1.85809773299138,-0.881639824584684,0.14309844920377465,0.1400722886601643,0.6082534412746425,6
790,1.3391767616909793,-0.7495967687540448,0.9118416310319272,-1.5990515482643426,-1.8026549477190263,-0.6835344346420801,0.21767790598046374,0.2948990961800118,0.6534278489986334,6
791,-1.645489245239295,1.174667764230974,-1.7818124545451821,-0.9721336058310274,-0.1506303056357778,-0.048218394349105374,-1.158764621468687,-0.07772774333917411,-0.8741846883648057,7
792,0.026079145192536953,0.8406457877317346,1.0853798575434894,-1.8878776150687582,-0.1143470467828175,1.0973965114043804,-0.020806684402815395,-1.487773080007725,-1.1695240690488287,5
793,-1.645685619005033,1.174897076540613,-1.781187345237825,-0.9713048127286801,-0.15015793606668829,-0.04822790441900577,-1.1590629335355598,-0.07759793625637207,-0.8736183139209929,7
794,0.6441030202784209,-0.6327736674062023,-0.3396275567379317,-0.8887798393094962,0.1991173490704782,0.5216343280382709,0.6836031185305977,-1.5727659471219988,-0.7544763973232957,5
795,1.4328165640011798,-0.4396367154312148,0.3942554432053577,-1.040216803367603,-0.5620430865049499,-0.24299535517432397,0.3863660972932075,-0.8389272469466145,-0.5043158965518798,5
796,2.502676136365069,-0.25107547188171025,0.4144721982906403,-1.231298037035279,0.09862990630099483,1.621983030167566,0.12013230743470296,-1.4663475725982982,-0.3719471748985416,6
797,2.087762946795408,0.997850036351647,-1.4880268447536609,-0.42658759372776683,-0.13897366552772655,0.5497344975896201,-1.8021683212021582,-0.35792171108078674,-0.48638601089317673,6
798,-0.5078307795451439,1.5013227536414888,-0.5407485542524794,-1.1443111594428854,-1.215081768077968,-2.0568094758857276,0.0913604716548695,0.14438902339660445,-0.6113027493014724,6
799,-2.348525813594559,0.2969448032389413,-1.48925098101553,-0.9532060724000762,-0.32658919309569606,-0.9560977273014452,-0.9039566048162365,0.02269975379752989,-0.8111868139214369,8
800,2.5888764443915466,-1.7927690342674545,-0.6346641869808208,0.10273152105077428,-0.8893227217438294,0.03224632543552719,0.3750268107599924,0.9684598777541217,-0.4568567585213588,6
801,2.1142951188761616,0.9078125388324169,-1.200300107506868,0.12764652622420647,-0.092955491356763,0.19498909731171632,1.5572130790266314,0.6118103611010435,-1.1090262788174476,5
802,2.905781591854245,0.4954014333935809,0.09694777080819947,-0.396374630157715,-0.3928345314554673,1.3322353297055747,0.6233407749497922,-0.19296113590877265,-0.9727267559186883,5
803,1.5848239999662095,1.148536396386528,-0.7341262548447436,-0.5708946126535565,-1.5815752484597598,-0.7427268013555298,0.034894440112425006,0.37870575825179603,0.3556410911929146,7
