,At1,At2,target
4387,0.6759999999999999,0.925,-1
4388,1.28,0.373,-1
4389,-0.6990000000000001,-0.359,1
4390,-0.222,0.259,1
4391,-1.6,-1.44,1
4392,-0.665,0.35700000000000004,1
4393,-0.615,-0.97,-1
4394,0.938,-0.255,1
4395,-0.9259999999999999,0.9159999999999999,-1
4396,-0.8540000000000001,-0.379,1
4397,-0.611,-1.28,-1
4398,-1.01,0.35700000000000004,1
4399,-1.19,1.14,-1
4400,-0.728,-0.76,1
4401,-0.768,-0.909,-1
4402,-0.17300000000000001,1.59,-1
4403,0.22899999999999998,1.63,-1
4404,0.513,0.741,-1
4405,-0.0773,-1.22,-1
4406,-0.114,-1.5,-1
4407,-1.3,0.6509999999999999,1
4408,0.5,0.762,1
4409,-1.15,-0.562,1
4410,0.884,-0.7659999999999999,1
4411,-0.83,-1.08,-1
4412,-1.6,-1.32,1
4413,0.7809999999999999,0.9109999999999999,-1
4414,-1.32,0.0399,1
4415,0.6729999999999999,2.52,-1
4416,-0.855,1.22,-1
4417,0.0893,-1.1,-1
4418,-1.52,-0.993,1
4419,-0.355,1.28,-1
4420,0.273,-1.45,-1
4421,-1.27,-0.688,1
4422,0.157,-0.652,1
4423,-1.18,1.17,-1
4424,-0.736,-1.14,-1
4425,0.603,0.145,1
4426,0.722,0.368,-1
4427,-0.38,-1.27,-1
4428,1.66,-0.384,-1
4429,-0.11800000000000001,-1.26,-1
4430,0.6890000000000001,-0.187,1
4431,-0.8859999999999999,-1.27,-1
4432,-1.47,0.52,-1
4433,1.07,0.6679999999999999,-1
4434,-1.94,-0.7609999999999999,1
4435,0.41,1.01,-1
4436,-0.78,-1.37,-1
4437,0.344,1.38,1
4438,0.22,-1.36,-1
4439,-0.621,1.11,-1
4440,0.7070000000000001,1.37,-1
4441,0.196,1.76,-1
4442,0.44,-0.9359999999999999,-1
4443,1.37,0.21899999999999997,-1
4444,0.284,1.86,-1
4445,1.45,0.16899999999999998,-1
4446,0.941,1.46,-1
4447,-0.275,-1.6,-1
4448,-1.5,0.282,1
4449,0.121,0.21899999999999997,1
4450,-1.87,0.373,-1
4451,-1.51,-0.626,1
4452,1.41,0.319,-1
4453,0.919,0.7979999999999999,-1
4454,0.5329999999999999,1.76,-1
4455,0.845,0.0071400000000000005,1
4456,-0.203,1.26,-1
4457,-0.52,1.35,-1
4458,-0.0696,-0.8959999999999999,-1
4459,-0.914,0.317,1
4460,-0.688,-1.14,-1
4461,1.07,0.39899999999999997,-1
4462,-0.41100000000000003,-1.34,-1
4463,0.924,0.861,-1
4464,-0.9009999999999999,-1.13,-1
4465,1.55,-0.0305,-1
4466,1.15,0.565,-1
4467,-0.5720000000000001,1.16,-1
4468,0.155,1.88,-1
4469,1.43,-0.816,1
4470,-0.858,-1.2,-1
4471,-0.0652,0.631,1
4472,0.16,-0.616,1
4473,-1.53,0.501,-1
4474,-1.45,-1.14,1
4475,-0.113,2.13,1
4476,-0.24100000000000002,-0.374,1
4477,-0.49,-1.45,-1
4478,-0.861,-0.972,-1
4479,1.14,0.212,-1
4480,-0.44,-1.3,-1
4481,-0.98,-1.49,-1
4482,-1.69,-0.17600000000000002,1
4483,0.84,1.42,-1
4484,-0.972,0.473,1
4485,-0.6679999999999999,0.919,-1
4486,0.732,0.493,-1
4487,0.535,1.46,1
4488,-1.4,-0.183,1
4489,1.26,0.305,-1
4490,-0.996,-0.9840000000000001,1
4491,-0.534,-1.4,-1
4492,0.733,0.9259999999999999,-1
4493,0.5870000000000001,0.0331,1
4494,0.0125,-0.665,-1
4495,0.835,1.24,-1
4496,-0.9420000000000001,-1.15,-1
4497,0.0368,-0.239,1
4498,1.5,1.5,1
4499,-0.7440000000000001,-1.39,-1
4500,-0.47200000000000003,0.267,1
4501,0.304,1.61,-1
4502,-0.0439,0.305,1
4503,-1.96,-1.09,1
4504,1.31,0.17,-1
4505,-1.78,-0.253,1
4506,-1.21,0.9179999999999999,-1
4507,0.457,0.191,1
4508,0.998,0.37,-1
4509,0.513,1.5,-1
4510,-0.7140000000000001,-0.161,1
4511,0.0722,1.8,-1
4512,1.33,-0.0673,-1
4513,0.508,-0.331,1
4514,0.862,-1.24,1
4515,0.65,1.86,-1
4516,1.74,-0.14300000000000002,-1
4517,0.41700000000000004,-1.54,-1
4518,0.466,0.281,1
4519,1.73,0.9790000000000001,1
4520,-0.314,-0.72,-1
4521,0.0981,0.465,1
4522,-1.08,1.01,-1
4523,2.37,1.07,1
4524,0.14300000000000002,-0.7859999999999999,-1
4525,0.032,-1.5,-1
4526,0.7390000000000001,2.14,-1
4527,0.396,1.81,1
4528,0.5379999999999999,1.38,-1
4529,0.0325,-1.46,-1
4530,-0.391,1.32,-1
4531,-0.695,1.08,-1
4532,-1.84,-0.846,1
4533,-0.8240000000000001,1.1,-1
4534,1.16,-1.24,1
4535,0.7,1.14,-1
4536,-0.17,1.18,-1
4537,-0.0932,0.47200000000000003,1
4538,0.16399999999999998,-1.18,-1
4539,0.44299999999999995,1.54,-1
4540,-1.22,0.0836,1
4541,-0.188,-1.27,-1
4542,0.109,-0.522,1
4543,1.62,1.19,1
4544,-0.853,0.358,1
4545,-1.69,-1.14,1
4546,0.725,-0.99,1
4547,0.25,-1.1,-1
4548,-1.22,0.569,1
4549,0.627,0.125,-1
4550,-0.0699,-1.2,-1
4551,0.594,1.8,-1
4552,-0.9009999999999999,-1.56,-1
4553,1.02,0.0975,-1
4554,-0.149,-0.0185,1
4555,-0.226,-1.09,-1
4556,1.11,0.685,-1
4557,-0.301,1.69,-1
4558,0.47100000000000003,-0.445,1
4559,-0.8270000000000001,1.23,-1
4560,-0.672,-0.0414,1
4561,0.606,-0.877,-1
4562,-0.64,0.705,1
4563,0.14,-0.8,-1
4564,0.425,-1.21,-1
4565,0.966,-0.19899999999999998,1
4566,1.06,0.629,-1
4567,0.8390000000000001,-1.15,1
4568,0.379,1.74,-1
4569,0.603,-1.0,-1
4570,-0.46299999999999997,-1.2,-1
4571,1.18,1.42,1
4572,1.09,-1.12,1
4573,0.9,-1.36,1
4574,1.11,-1.1,1
4575,1.46,-0.111,-1
4576,0.242,0.34700000000000003,1
4577,0.669,0.98,-1
4578,-1.2,-0.826,1
4579,-1.13,0.9279999999999999,-1
4580,-0.799,1.11,-1
4581,-0.10800000000000001,1.7,-1
4582,-1.18,0.6920000000000001,-1
4583,-0.787,-0.113,1
4584,-0.41200000000000003,-0.6890000000000001,-1
4585,-0.452,0.524,1
4586,0.29,-0.515,1
4587,-0.518,-0.914,-1
4588,-1.1,0.419,1
4589,1.34,1.44,1
4590,-1.46,0.594,-1
4591,-0.613,1.1,-1
4592,1.5,0.0442,-1
4593,1.34,-0.0272,-1
4594,-0.146,-0.8690000000000001,-1
4595,0.0726,-1.31,-1
4596,-0.198,-0.6609999999999999,1
4597,-0.0776,-1.35,-1
4598,-1.22,-0.68,1
4599,1.17,0.40700000000000003,-1
4600,1.34,0.0998,-1
4601,1.25,-1.25,1
4602,0.7120000000000001,1.49,1
4603,-0.516,-0.915,-1
4604,-1.63,0.728,-1
4605,-0.514,-1.21,-1
4606,1.12,0.8220000000000001,-1
4607,-0.076,-1.12,-1
4608,-0.6779999999999999,-0.41700000000000004,1
4609,-0.897,-1.04,-1
4610,1.12,0.375,-1
4611,-1.94,-1.61,1
4612,-0.7559999999999999,-0.679,-1
4613,0.825,-1.28,1
4614,1.8,0.0607,-1
4615,0.10800000000000001,-1.21,-1
4616,2.18,1.21,1
4617,0.634,0.366,1
4618,1.26,0.799,-1
4619,-0.7020000000000001,-0.8109999999999999,-1
4620,-0.336,-0.0523,1
4621,-0.7290000000000001,1.5,-1
4622,1.3,0.7490000000000001,-1
4623,0.28300000000000003,0.39399999999999996,1
4624,0.247,1.65,1
4625,0.212,1.81,-1
4626,1.08,-0.628,-1
4627,-0.852,-0.298,1
4628,-1.77,-0.5920000000000001,1
4629,-0.251,0.327,1
4630,0.41700000000000004,-1.28,-1
4631,-0.12,-1.22,-1
4632,-2.19,-1.3,1
4633,2.11,0.9420000000000001,1
4634,-0.214,-0.235,1
4635,1.05,0.21899999999999997,-1
4636,-0.863,0.174,1
4637,0.244,1.42,-1
4638,0.0725,0.596,1
4639,-1.34,0.8690000000000001,-1
4640,-0.0874,-1.07,-1
4641,-0.452,-1.22,-1
4642,0.973,0.653,-1
4643,0.9109999999999999,-0.8320000000000001,1
4644,0.303,-0.94,-1
4645,0.282,-0.7609999999999999,1
4646,1.7,-0.5539999999999999,-1
4647,0.659,1.28,-1
4648,-0.192,0.7909999999999999,1
4649,0.424,1.64,1
4650,-0.59,-1.04,-1
4651,2.04,1.36,1
4652,-1.11,-0.35100000000000003,1
4653,-1.86,-1.78,1
4654,-1.12,-0.315,1
4655,-0.932,-1.02,-1
4656,1.71,-0.424,-1
4657,0.726,-0.626,1
4658,-1.46,0.657,-1
4659,-0.34700000000000003,-1.13,-1
4660,-1.21,-1.16,1
4661,0.541,1.41,-1
4662,0.33399999999999996,1.04,-1
4663,1.31,0.11800000000000001,-1
4664,0.6729999999999999,0.172,1
4665,1.14,0.866,-1
4666,-0.37200000000000005,-1.11,-1
4667,1.29,0.644,-1
4668,1.26,-1.25,1
4669,0.408,-0.664,1
4670,0.33899999999999997,0.8809999999999999,-1
4671,0.00275,-0.0555,1
4672,-0.836,-0.65,1
4673,0.838,1.5,-1
4674,-1.4,-1.54,1
4675,0.7859999999999999,1.31,-1
4676,-0.88,0.40700000000000003,1
4677,0.987,0.258,-1
4678,1.86,-0.213,-1
4679,-1.53,0.679,-1
4680,-1.12,0.6990000000000001,-1
4681,-1.19,-0.32799999999999996,1
4682,0.8290000000000001,-0.305,-1
4683,1.16,0.847,-1
4684,-0.434,-1.1,-1
4685,-0.177,-1.45,-1
4686,-0.131,1.76,1
4687,1.19,0.309,-1
4688,0.18899999999999997,1.35,-1
4689,0.0963,-1.38,-1
4690,-0.9890000000000001,0.48,-1
4691,-0.532,0.18100000000000002,1
4692,0.7040000000000001,-0.91,1
4693,-0.301,1.82,1
4694,0.0561,-0.479,1
4695,1.13,-1.27,1
4696,-0.20600000000000002,-1.15,-1
4697,-0.413,1.17,-1
4698,-1.21,-0.8540000000000001,1
4699,1.01,0.555,-1
4700,0.879,1.03,-1
4701,0.7240000000000001,0.706,-1
4702,-2.03,-1.23,1
4703,0.414,0.141,1
4704,0.466,0.322,1
4705,1.44,0.276,-1
4706,0.97,1.15,-1
4707,1.1,1.58,1
4708,0.7190000000000001,0.759,-1
4709,1.07,0.512,-1
4710,-0.753,-1.08,-1
4711,-0.451,1.72,-1
4712,-1.24,-0.706,1
4713,0.179,-1.04,-1
4714,0.214,-0.45,1
4715,0.364,-0.858,-1
4716,-1.04,-0.131,1
4717,0.273,1.68,-1
4718,1.19,0.289,-1
4719,-0.436,-0.9540000000000001,-1
4720,-0.40299999999999997,-0.488,1
4721,-0.8,1.66,-1
4722,0.00854,1.31,-1
4723,1.47,-1.44,1
4724,1.13,1.07,-1
4725,-1.1,0.737,-1
4726,-0.711,0.96,-1
4727,1.81,-0.551,-1
4728,-0.381,-1.08,-1
4729,2.0,1.71,1
4730,-1.34,0.8240000000000001,-1
4731,-0.184,-0.7509999999999999,1
4732,0.608,-1.18,1
4733,0.9570000000000001,-0.5720000000000001,1
4734,-0.243,-1.24,-1
4735,0.914,0.26,-1
4736,0.701,0.564,-1
4737,1.35,1.33,1
4738,0.387,-0.7979999999999999,-1
4739,-1.02,-1.43,-1
4740,1.71,1.17,1
4741,-0.17800000000000002,-0.551,1
4742,-0.434,-1.16,-1
4743,0.512,-0.49,1
4744,-0.434,2.24,-1
4745,-2.17,-0.523,1
4746,1.18,0.7659999999999999,-1
4747,-0.00948,-0.336,1
4748,0.142,-0.698,1
4749,-1.28,0.5589999999999999,-1
4750,-1.01,-0.363,1
4751,-1.74,0.975,-1
4752,1.34,-1.07,1
4753,1.28,1.35,1
4754,-0.27399999999999997,-0.99,-1
4755,1.39,0.0609,-1
4756,-1.36,0.976,-1
4757,0.99,0.7709999999999999,-1
4758,-1.82,-0.341,1
4759,0.423,1.74,-1
4760,1.42,-0.20800000000000002,1
4761,-0.261,0.204,1
4762,-1.69,0.706,-1
4763,-1.24,-0.49700000000000005,1
4764,-0.07400000000000001,1.97,1
4765,1.4,-1.13,1
4766,0.41100000000000003,1.47,-1
4767,-1.51,-0.285,1
4768,1.12,-1.22,1
4769,-0.652,1.14,-1
4770,0.608,0.0135,1
4771,0.0285,1.72,1
4772,-0.315,-1.09,-1
4773,0.222,1.47,1
4774,-0.376,-0.975,-1
4775,-0.35600000000000004,-0.0513,1
4776,-0.42,1.11,-1
4777,-1.17,-0.073,1
4778,-0.816,0.562,-1
4779,1.02,0.44,-1
4780,-0.828,-0.82,-1
4781,-0.183,1.15,-1
4782,-0.768,0.209,1
4783,-0.10099999999999999,-0.122,1
4784,-1.55,0.37799999999999995,-1
4785,-0.825,0.48100000000000004,1
4786,1.23,-1.55,1
4787,1.61,-0.387,-1
4788,-0.785,-0.361,1
4789,-1.53,-1.01,1
4790,0.327,0.17,1
4791,1.35,-1.23,1
4792,-1.04,0.621,-1
4793,0.424,0.47100000000000003,-1
4794,-0.0567,-1.41,-1
4795,1.63,0.0545,-1
4796,-0.522,0.877,1
4797,-0.391,1.03,-1
4798,-1.54,-0.6409999999999999,1
4799,0.0114,-1.46,-1
4800,1.16,0.151,1
4801,-0.17,-0.34600000000000003,1
4802,0.809,0.9420000000000001,-1
4803,0.602,1.06,-1
4804,-0.879,0.499,1
4805,1.18,0.507,-1
4806,-1.06,-0.937,-1
4807,2.37,1.14,1
4808,-1.42,0.5920000000000001,1
4809,1.88,0.11599999999999999,-1
4810,-1.06,0.8170000000000001,-1
4811,0.809,0.741,-1
4812,1.22,0.217,-1
4813,0.612,1.8,1
4814,1.25,-0.146,1
4815,1.28,-0.23600000000000002,-1
4816,-0.298,-1.26,-1
4817,0.93,-0.375,1
4818,-0.626,-1.18,-1
4819,-0.102,1.57,1
4820,-0.9179999999999999,-0.578,1
4821,1.01,1.53,1
4822,0.805,0.42,-1
4823,-0.958,0.536,-1
4824,-0.051,-0.972,-1
4825,-0.0443,-0.335,1
4826,0.8220000000000001,0.501,-1
4827,-0.337,1.66,-1
4828,-0.9570000000000001,0.039,1
4829,-0.0406,2.09,-1
4830,-0.266,-1.2,-1
4831,-0.21600000000000003,-0.353,1
4832,-1.33,-0.861,1
4833,-1.87,-1.32,1
4834,-1.1,0.8170000000000001,-1
4835,0.568,0.244,-1
4836,-0.672,-0.601,-1
4837,0.847,1.4,-1
4838,-0.125,-1.48,-1
4839,0.504,0.0752,-1
4840,0.257,0.154,1
4841,-0.26899999999999996,1.6,-1
4842,0.29,-0.48100000000000004,1
4843,-2.06,0.392,-1
4844,-1.14,0.8490000000000001,-1
4845,-1.54,0.516,1
4846,1.55,-0.466,-1
4847,0.209,0.755,1
4848,-1.66,-0.56,1
4849,0.299,1.56,-1
4850,-0.418,-1.26,-1
4851,-0.0554,-1.28,-1
4852,-1.1,0.6409999999999999,1
4853,-0.016,-0.44799999999999995,1
4854,0.46299999999999997,0.498,-1
4855,-1.56,-1.1,1
4856,0.287,-1.45,-1
4857,-1.03,1.01,-1
4858,0.826,0.84,-1
4859,-1.31,-0.354,1
4860,-0.634,-1.15,-1
4861,1.26,0.14400000000000002,-1
4862,-0.162,1.84,-1
4863,-0.532,0.978,-1
4864,0.527,-1.02,-1
4865,-0.20800000000000002,-0.6459999999999999,1
4866,-0.58,-1.09,-1
4867,-0.071,1.63,-1
4868,-0.622,0.804,1
4869,-0.25,-1.23,-1
4870,0.504,1.78,-1
4871,2.29,1.22,1
4872,0.625,1.67,-1
4873,-0.165,-0.6970000000000001,-1
4874,-0.317,1.77,-1
4875,0.309,-0.6890000000000001,1
4876,1.14,0.647,-1
4877,-1.37,-0.177,1
4878,-0.988,-0.191,1
4879,-0.0273,0.7390000000000001,1
4880,0.611,0.978,-1
4881,-1.89,-1.7,1
4882,-0.9359999999999999,1.81,-1
4883,1.25,0.794,-1
4884,-1.34,0.595,-1
4885,0.469,1.91,-1
4886,-1.57,0.629,-1
4887,-1.61,-0.451,1
4888,-1.81,-0.488,1
4889,1.08,-0.996,1
4890,0.445,0.135,1
4891,0.764,0.469,-1
4892,0.369,0.428,1
4893,-0.36700000000000005,-1.04,-1
4894,-0.139,0.132,1
4895,-0.987,-0.863,1
4896,-1.54,0.503,-1
4897,0.434,-0.18899999999999997,1
4898,-1.57,-1.47,1
4899,1.62,-0.0187,-1
4900,0.659,-0.985,1
4901,0.196,1.27,-1
4902,-1.42,-0.327,1
4903,1.82,1.43,1
4904,-0.48700000000000004,-0.536,1
4905,0.235,1.48,1
4906,1.38,0.131,-1
4907,-1.44,-0.0746,1
4908,-0.163,-0.39799999999999996,1
4909,1.25,-0.322,-1
4910,1.33,-0.0802,-1
4911,-0.18,0.595,1
4912,-1.29,-0.754,1
4913,0.409,1.45,-1
4914,-1.45,-1.25,1
4915,-1.32,0.995,-1
4916,1.02,-0.728,1
4917,1.72,0.0291,-1
4918,-1.78,-0.687,1
4919,-0.966,-0.628,1
4920,-1.57,0.37799999999999995,-1
4921,1.12,-0.659,1
4922,0.0235,-0.18,1
4923,-1.17,0.156,1
4924,-0.105,-0.442,1
4925,-0.256,-0.115,1
4926,0.414,1.16,-1
4927,0.617,-0.0096,1
4928,-1.37,0.648,-1
4929,0.774,0.617,-1
4930,2.29,1.32,1
4931,0.501,0.0553,1
4932,0.981,0.532,-1
4933,0.141,0.0947,1
4934,0.0436,0.0126,1
4935,-1.84,-1.64,1
4936,-1.22,-0.11900000000000001,1
4937,-1.16,0.41,-1
4938,1.25,-0.00263,-1
4939,1.03,1.29,-1
4940,0.773,-0.747,1
4941,-0.0297,-1.58,-1
4942,0.217,-1.21,-1
4943,-1.06,1.03,-1
4944,-1.93,-0.92,1
4945,0.598,0.855,-1
4946,-1.69,-1.27,1
4947,0.8220000000000001,0.192,-1
4948,-0.539,1.41,-1
4949,0.00168,0.262,1
4950,-0.742,-1.02,-1
4951,-1.31,-0.903,-1
4952,0.878,-1.38,1
4953,0.465,-1.26,-1
4954,-1.11,-0.821,1
4955,2.41,1.26,1
4956,-1.56,-0.172,1
4957,-0.855,-1.05,-1
4958,0.000519,0.282,1
4959,-1.88,-0.9790000000000001,1
4960,-0.895,-1.07,1
4961,0.235,0.772,1
4962,1.87,-1.16,-1
4963,0.735,1.63,1
4964,0.0737,0.124,1
4965,-0.337,1.85,-1
4966,-0.2,1.74,1
4967,1.2,-0.213,-1
4968,0.382,0.175,1
4969,1.03,-0.191,-1
4970,-0.7390000000000001,1.32,-1
4971,0.9520000000000001,0.616,-1
4972,-1.57,-0.205,1
4973,0.774,-1.22,1
4974,1.21,-1.24,1
4975,1.1,0.131,-1
4976,0.397,0.513,1
4977,1.07,-1.38,1
4978,-1.37,-0.205,1
4979,-0.33,0.0829,1
4980,-0.718,-1.25,-1
4981,-0.6759999999999999,1.3,-1
4982,0.434,2.19,-1
4983,-0.882,-0.5820000000000001,1
4984,1.16,-0.768,1
4985,0.5720000000000001,-1.24,-1
4986,-0.757,0.298,1
4987,0.67,1.15,-1
4988,0.0301,-0.894,-1
4989,1.22,1.35,-1
4990,-0.685,0.9890000000000001,-1
4991,-0.377,-0.617,1
4992,0.13,1.41,-1
4993,-1.09,1.39,-1
4994,1.15,-1.14,1
4995,0.648,1.41,-1
4996,0.981,0.0921,-1
4997,0.318,1.4,-1
4998,-0.501,0.0787,1
4999,-1.12,0.494,-1
5000,-1.81,-0.9940000000000001,1
5001,-0.748,-0.034,1
5002,0.544,1.41,-1
5003,-0.9440000000000001,1.02,-1
5004,-0.5329999999999999,1.22,-1
5005,-0.446,-1.28,-1
5006,0.498,-1.02,-1
5007,-0.9540000000000001,-1.19,-1
5008,1.65,0.0404,-1
5009,-2.03,0.359,-1
5010,-0.235,-1.22,-1
5011,0.627,-0.0629,1
5012,-1.93,0.525,-1
5013,2.35,1.14,1
5014,0.233,-0.275,1
5015,-0.7809999999999999,-0.113,1
5016,-0.327,0.612,1
5017,-1.41,1.09,-1
5018,0.0489,-1.36,-1
5019,0.253,-1.3,-1
5020,-1.25,-0.6559999999999999,1
5021,-1.59,0.322,-1
5022,1.99,1.18,1
5023,2.2,1.26,1
5024,-0.172,-1.31,-1
5025,0.276,0.397,1
5026,0.9490000000000001,0.42200000000000004,-1
5027,1.06,0.8420000000000001,-1
5028,1.98,1.27,1
5029,-0.27899999999999997,-0.0928,1
5030,0.275,1.18,-1
5031,-0.318,0.317,1
5032,-1.32,-0.08800000000000001,1
5033,-0.695,-0.736,-1
5034,0.9159999999999999,1.63,-1
5035,0.9740000000000001,0.512,-1
5036,-0.5670000000000001,-1.7,-1
5037,1.38,0.7490000000000001,-1
5038,0.521,-1.04,-1
5039,1.13,0.429,-1
5040,-0.511,1.5,-1
5041,1.46,-0.91,1
5042,1.67,0.0877,-1
5043,-0.965,-0.978,-1
5044,-2.0,-1.72,1
5045,-1.43,-1.02,1
5046,0.7390000000000001,0.139,1
5047,0.369,0.49,1
5048,-1.64,-1.8,1
5049,-1.31,-0.498,1
5050,0.44,0.9,-1
5051,-1.59,-1.36,1
5052,-0.7240000000000001,0.215,1
5053,1.33,1.43,1
5054,-0.91,-0.607,1
5055,1.19,0.997,-1
5056,-0.914,0.425,1
5057,1.11,0.375,-1
5058,-1.46,-0.298,1
5059,-0.32799999999999996,0.23199999999999998,1
5060,0.941,-0.789,1
5061,-1.82,0.885,-1
5062,0.0949,-1.56,-1
5063,0.8740000000000001,-0.769,1
5064,-0.9670000000000001,0.5920000000000001,-1
5065,0.8029999999999999,1.35,-1
5066,-0.521,0.726,1
5067,-0.76,-0.698,1
5068,-2.25,-1.96,1
5069,-0.7490000000000001,0.0101,1
5070,-0.00626,-0.9590000000000001,-1
5071,1.01,-0.9840000000000001,1
5072,0.198,-1.19,-1
5073,0.544,1.63,1
5074,-0.213,0.259,1
5075,-0.7290000000000001,1.37,-1
5076,0.11199999999999999,0.0285,1
5077,-0.968,-0.912,-1
5078,-0.5660000000000001,-1.33,-1
5079,-0.271,1.59,-1
5080,1.56,-0.36700000000000005,1
5081,0.897,1.07,-1
5082,1.39,-0.498,-1
5083,0.0968,-0.225,1
5084,0.374,0.966,-1
5085,-0.7909999999999999,-1.26,-1
5086,0.615,0.5579999999999999,-1
5087,-0.391,0.18100000000000002,1
5088,-0.153,-1.2,-1
5089,0.298,0.509,1
5090,0.557,-1.04,1
5091,-0.109,-1.07,-1
5092,0.41200000000000003,-0.124,1
5093,-1.55,-1.47,1
5094,1.9,1.27,1
5095,0.838,-0.115,1
5096,0.243,1.61,-1
5097,0.48,-1.1,-1
5098,0.8540000000000001,-0.537,1
5099,-0.00294,0.513,1
5100,1.34,0.878,-1
5101,0.00865,-0.9179999999999999,-1
5102,1.82,-0.643,-1
5103,-0.212,-1.18,-1
5104,0.823,-1.21,-1
5105,-0.835,-1.06,-1
5106,-0.536,1.05,-1
5107,-1.53,-1.21,1
5108,0.35200000000000004,0.33299999999999996,1
5109,-1.09,0.531,-1
5110,0.7090000000000001,0.872,-1
5111,1.54,1.75,1
5112,-1.87,-0.555,1
5113,-0.282,1.78,1
5114,0.428,-0.494,1
5115,0.9229999999999999,0.9329999999999999,-1
5116,-1.21,-0.409,1
5117,-1.31,0.175,1
5118,-0.753,-0.321,1
5119,0.614,-1.46,-1
5120,-0.598,-1.35,-1
5121,-1.15,-0.0498,1
5122,1.6,-1.36,1
5123,-0.902,-0.36,1
5124,-0.66,-0.0708,1
5125,2.57,0.9890000000000001,1
5126,-1.13,-0.0634,1
5127,-1.01,-0.397,1
5128,1.43,-1.21,1
5129,1.0,0.254,-1
5130,-0.10300000000000001,-0.414,1
5131,-0.9690000000000001,1.02,-1
5132,1.09,1.03,-1
5133,1.08,0.0163,-1
5134,1.44,-1.7,1
5135,-2.02,-0.792,1
5136,1.17,0.511,-1
5137,0.0403,-1.51,-1
5138,0.9309999999999999,0.7829999999999999,-1
5139,0.8240000000000001,0.5870000000000001,1
5140,-0.0957,-1.06,-1
5141,1.05,0.47200000000000003,-1
5142,-0.268,-1.52,-1
5143,1.35,0.22899999999999998,-1
5144,-1.4,0.475,-1
5145,-1.34,-0.419,1
5146,-0.523,-1.31,-1
5147,1.18,1.49,-1
5148,0.5660000000000001,0.0815,1
5149,0.34,-1.34,-1
5150,0.578,-0.622,1
5151,0.753,1.89,1
5152,-0.184,-0.0314,1
5153,0.56,1.7,1
5154,1.07,0.457,-1
5155,-0.613,0.775,1
5156,0.8190000000000001,0.0462,1
5157,1.11,-0.0628,-1
5158,-1.61,-1.13,1
5159,1.06,-0.0531,1
5160,0.764,-0.804,1
5161,0.226,-1.38,-1
5162,-1.19,1.01,-1
5163,1.25,-0.11800000000000001,-1
5164,-1.76,-1.17,1
5165,-0.23399999999999999,-0.6559999999999999,1
5166,-1.45,-1.29,1
5167,0.23399999999999999,-0.8220000000000001,1
5168,-1.84,-0.865,1
5169,-1.63,-1.32,1
5170,-0.715,-0.9690000000000001,-1
5171,0.0973,-1.33,-1
5172,-0.551,0.28800000000000003,1
5173,1.39,-0.013000000000000001,-1
5174,0.215,-1.66,-1
5175,0.0224,1.43,1
5176,-0.33799999999999997,-1.33,-1
5177,-0.693,-0.113,1
5178,0.0533,-1.02,-1
5179,-0.153,-1.22,-1
5180,-1.18,0.0302,1
5181,1.15,0.32899999999999996,-1
5182,1.31,-1.4,1
5183,-0.285,1.98,-1
5184,1.06,-0.0553,1
5185,-0.904,-0.203,1
5186,0.6609999999999999,-0.19899999999999998,1
5187,0.8959999999999999,-1.27,1
5188,-1.54,-0.618,1
5189,1.29,-0.657,1
5190,-1.67,-1.5,1
5191,-1.36,-0.848,1
5192,1.98,-0.0252,-1
5193,0.485,0.635,-1
5194,-0.674,0.8420000000000001,-1
5195,0.722,-0.975,1
5196,1.02,-0.625,1
5197,1.26,-0.18100000000000002,1
5198,-0.6579999999999999,-1.31,-1
5199,-0.405,-1.25,-1
5200,1.27,0.493,-1
5201,0.9329999999999999,-0.27699999999999997,1
5202,-0.815,-0.682,1
5203,-1.51,-0.769,1
5204,0.11699999999999999,-1.07,-1
5205,0.384,2.15,-1
5206,-1.32,1.1,-1
5207,1.2,-1.65,1
5208,0.0529,1.52,-1
5209,1.46,0.0373,-1
5210,-0.607,-1.6,-1
5211,-1.06,-0.5489999999999999,1
5212,-1.39,0.862,-1
5213,0.527,0.51,1
5214,1.15,-0.451,1
5215,-0.171,0.0105,1
5216,-1.63,0.524,-1
5217,2.2,-0.665,-1
5218,0.826,1.42,-1
5219,-0.138,-0.0524,1
5220,-0.754,1.19,-1
5221,0.0574,-0.134,1
5222,0.877,0.161,-1
5223,1.17,0.446,-1
5224,0.647,0.317,-1
5225,-1.73,-0.242,1
5226,0.631,-0.674,1
5227,-0.973,-0.047,1
5228,-0.4,0.00463,1
5229,-1.14,-1.27,1
5230,0.42,1.1,-1
5231,0.43,-0.654,1
5232,1.49,0.365,-1
5233,-0.643,1.68,-1
5234,0.698,-0.655,1
5235,-0.222,2.47,-1
5236,-1.22,-0.0961,1
5237,-0.276,1.05,-1
5238,-0.253,-0.406,1
5239,-1.38,0.6779999999999999,-1
5240,-1.13,-0.44299999999999995,1
5241,1.3,0.175,-1
5242,1.64,1.46,1
5243,1.48,1.78,1
5244,-1.61,-0.363,1
5245,-1.52,-1.23,1
5246,-0.0657,-1.19,-1
5247,-0.653,0.433,1
5248,2.48,1.21,1
5249,-0.9590000000000001,1.08,-1
5250,0.8420000000000001,-0.37200000000000005,1
5251,-0.402,-1.11,-1
5252,-0.29100000000000004,0.561,1
5253,-1.02,-0.22399999999999998,1
5254,0.45,-0.10400000000000001,1
