0.383,1.876,0.687,0.306,0.0,1
0.231,1.25,1.936,-0.53,-0.4970000000000001,1
-0.08900000000000001,1.3330000000000002,-0.289,0.746,-0.266,1
0.433,2.88,0.945,0.65,-0.23,2
0.514,2.276,-0.5489999999999999,-0.189,0.132,1
0.501,1.934,-0.39,-0.211,-0.1,1
3.0980000000000003,0.358,1.359,-0.324,-0.126,1
0.099,0.789,-0.833,1.781,-0.602,2
3.466,0.481,-0.134,0.109,0.077,1
0.21600000000000005,0.365,0.371,0.981,1.464,1
0.181,0.48,-0.852,1.305,-0.5429999999999999,1
0.119,0.804,0.373,1.278,0.0,2
0.121,0.6709999999999999,0.951,2.188,0.0,1
0.08199999999999999,0.343,0.429,-0.823,2.113,2
0.696,0.7879999999999999,1.702,2.166,0.0,2
2.414,1.231,-0.281,0.131,0.278,1
1.6669999999999998,0.772,0.16,0.123,0.08900000000000001,1
2.131,0.528,0.131,0.07200000000000001,0.06,1
0.608,2.829,-0.4370000000000001,0.247,-0.213,1
0.474,1.041,1.766,1.376,-0.47,1
1.231,1.8,0.877,1.5530000000000002,-0.374,2
0.94,1.464,1.335,0.546,1.342,2
0.108,0.493,0.524,1.885,1.707,1
0.457,1.035,1.0659999999999998,0.84,0.0,2
0.706,0.8370000000000001,1.422,0.916,1.7480000000000002,2
0.7979999999999999,3.137,-0.603,0.545,0.249,1
0.961,1.6780000000000002,1.486,0.932,0.726,2
0.706,2.845,0.779,-0.202,-0.111,1
0.215,2.081,-0.428,0.287,-0.181,1
1.383,1.3219999999999998,0.348,-0.109,0.14,1
0.495,2.619,0.691,0.362,-0.155,1
0.154,0.339,0.454,-0.625,1.84,1
0.272,0.6990000000000001,0.419,1.115,-0.529,2
0.115,0.528,1.125,2.296,0.0,1
3.137,-0.266,0.108,0.091,-0.08199999999999999,1
0.463,2.963,-0.63,0.324,0.991,1
0.8170000000000001,1.094,-0.228,0.14300000000000002,-0.098,1
0.404,1.193,1.848,1.005,0.0,1
0.297,0.545,0.349,1.286,0.8490000000000001,2
1.208,1.6880000000000002,-0.517,-0.256,-0.17800000000000002,2
0.476,2.249,1.43,0.691,-0.217,1
0.16399999999999998,0.706,1.122,1.936,-0.614,1
0.202,0.733,0.89,-0.343,1.266,2
2.337,0.69,0.299,0.223,-0.393,1
2.5580000000000003,0.56,0.5720000000000001,0.476,0.341,1
0.256,2.111,1.173,-0.532,-0.244,1
0.212,1.047,1.964,-0.541,0.0,1
0.341,0.792,2.458,-0.985,-0.459,1
0.208,0.8240000000000001,1.253,1.7919999999999998,-0.738,2
0.302,3.3310000000000004,-0.664,0.32,-0.172,1
2.533,0.267,0.133,0.16,-0.064,1
0.292,0.317,0.71,1.238,0.913,2
1.796,0.6,0.135,0.211,-0.14400000000000002,1
0.511,0.487,1.832,1.094,-0.397,2
0.755,1.187,0.8290000000000001,1.122,0.604,2
0.344,1.503,0.948,-0.319,0.459,1
0.239,0.524,0.5710000000000001,-0.407,-1.046,1
0.999,2.345,-0.471,1.402,-0.391,1
0.233,1.546,1.399,0.716,-0.422,1
1.515,2.574,-0.476,0.396,0.374,1
0.29,0.831,1.73,0.87,0.0,1
0.304,1.88,-0.445,0.322,-0.118,1
0.504,2.248,1.15,0.412,-0.189,1
0.096,0.337,0.513,1.485,0.0,1
1.339,1.765,1.763,-0.355,-0.14400000000000002,2
-0.195,-0.895,1.893,-0.988,0.0,1
0.231,0.987,0.5379999999999999,0.4370000000000001,0.0,1
0.922,2.122,-0.391,0.327,0.18600000000000005,1
0.394,2.329,0.972,0.7,0.875,2
0.38,2.927,-0.502,0.3670000000000001,0.594,1
0.233,0.86,2.49,-0.71,0.547,1
0.785,2.823,1.235,0.7,0.3670000000000001,2
0.503,0.813,1.844,0.772,1.597,2
0.4270000000000001,0.565,1.723,1.149,1.763,2
0.54,3.144,-0.665,-0.261,0.0,1
1.172,1.957,-0.32,-0.146,0.128,1
0.213,0.962,2.447,-0.78,1.386,2
0.122,0.573,1.393,2.191,0.0,1
1.103,0.633,2.839,-0.626,-0.248,2
0.333,1.906,1.197,0.7140000000000001,1.378,2
1.453,2.15,-0.5660000000000001,-0.182,-0.107,1
0.383,1.004,2.238,0.976,0.544,1
2.115,0.421,0.154,0.121,-0.149,1
1.483,1.798,0.6659999999999999,0.92,0.706,1
0.544,2.4930000000000003,1.148,1.169,-0.355,2
0.723,2.415,1.5119999999999998,-0.365,-0.17,1
0.597,2.565,-0.506,-0.261,-0.162,1
0.474,0.731,0.957,1.803,-0.634,2
0.119,0.483,0.629,2.132,-0.659,1
0.115,0.594,1.195,0.942,-0.477,2
0.223,1.086,2.658,-0.944,0.0,1
2.967,0.918,0.8,0.266,-0.115,1
0.289,1.436,2.611,-0.659,-0.315,1
0.89,3.092,-0.5379999999999999,0.417,0.337,1
1.719,0.6,-0.104,0.08900000000000001,0.068,1
1.19,1.6469999999999998,-0.274,-0.121,-0.06,1
0.332,1.139,1.262,0.825,0.0,1
1.21,2.364,-0.326,-0.155,0.235,1
0.067,0.28600000000000003,0.428,-0.454,0.0,1
0.334,0.58,0.978,2.097,1.297,2
0.305,1.943,1.757,0.721,-0.35,1
0.472,3.394,-0.518,0.625,-0.199,1
0.079,0.355,0.635,0.519,-0.39,1
0.302,0.581,2.032,1.122,1.408,2
0.341,1.223,1.633,1.285,0.0,2
3.3360000000000003,-0.234,0.14,-0.073,0.081,1
-0.118,0.62,1.462,0.949,0.0,2
3.639,0.608,-0.138,-0.095,-0.056,1
0.271,0.544,0.439,1.4340000000000002,0.851,2
1.509,1.113,-0.166,-0.076,0.069,1
0.883,0.5429999999999999,1.275,2.209,0.691,1
0.43,2.588,1.361,-0.3720000000000001,-0.195,1
3.236,0.591,-0.14800000000000002,-0.069,-0.057,1
0.308,1.825,-0.458,0.35,-0.122,1
-0.14400000000000002,1.2919999999999998,2.605,-0.826,-0.474,1
0.327,1.764,0.575,0.277,-0.096,1
1.101,0.7170000000000001,-0.101,0.068,-0.068,1
0.31,-0.812,1.327,-0.465,0.513,2
0.173,0.362,0.693,1.3869999999999998,-0.804,2
1.139,0.662,2.77,-0.607,-0.242,2
0.145,0.715,1.784,0.792,0.0,1
0.305,1.2,1.679,1.386,0.0,2
0.453,1.44,2.064,-0.478,0.375,1
0.174,0.7090000000000001,2.382,-0.877,1.723,2
0.253,0.292,0.594,1.273,0.993,2
1.712,2.499,-0.446,-0.162,-0.1,1
0.201,1.369,1.3869999999999998,0.507,-0.177,1
0.187,0.7440000000000001,0.868,1.26,-0.578,1
0.392,1.371,2.552,-0.6,0.5589999999999999,1
0.7020000000000001,3.0010000000000003,-0.525,-0.234,-0.129,1
0.647,1.483,1.368,0.627,1.016,1
0.49,0.722,-1.086,-0.999,-0.785,2
0.851,2.024,0.903,0.524,0.634,2
0.5,2.247,-0.468,-0.17600000000000002,-0.099,1
0.094,0.392,0.477,1.763,0.0,2
0.103,0.435,0.622,1.844,-0.797,2
1.508,1.606,0.657,0.8009999999999999,0.942,1
1.6,0.579,-0.091,0.08199999999999999,0.073,1
0.789,1.414,1.1,1.857,-0.593,2
0.337,1.919,0.578,0.274,0.113,1
1.5319999999999998,1.411,0.457,0.28,-0.155,1
0.36,0.588,0.784,1.501,1.115,2
0.096,0.498,0.84,0.8490000000000001,0.0,2
0.736,2.4930000000000003,-0.363,0.211,0.145,1
0.198,1.356,1.442,-0.491,-0.181,1
0.24,1.01,0.396,0.449,0.561,1
0.246,1.187,2.52,-0.672,1.263,1
0.128,0.389,0.516,1.0490000000000002,0.0,1
1.246,2.402,-0.509,-0.18,0.0,1
0.182,0.8140000000000001,1.867,1.07,0.0,1
0.315,2.086,-0.505,0.343,-0.136,1
2.963,0.322,0.206,0.08800000000000001,0.11,1
0.245,0.569,0.456,0.971,1.058,1
0.509,1.904,1.168,-0.309,-0.273,2
0.448,0.675,1.287,1.033,2.068,2
0.225,0.618,1.494,0.633,1.4509999999999998,2
2.7960000000000003,0.551,0.5770000000000001,0.687,0.401,1
1.22,2.523,0.772,0.863,-0.24,2
0.726,1.023,0.354,-0.1,0.069,1
0.098,0.451,0.767,2.514,0.0,2
1.126,0.591,0.327,0.236,-0.17600000000000002,1
0.121,0.544,0.494,0.468,1.5219999999999998,2
0.187,0.422,0.393,1.4,-0.748,2
0.247,0.563,0.768,1.569,-0.961,2
1.02,0.605,1.869,1.409,0.755,2
2.168,0.402,-0.122,-0.083,-0.051,1
0.535,2.167,0.7020000000000001,0.414,-0.364,1
0.25,0.757,1.124,1.021,-0.579,2
2.8360000000000003,0.5820000000000001,-0.132,0.17800000000000002,0.106,1
0.156,1.334,1.158,0.556,-0.214,1
2.986,0.818,-0.128,0.094,0.065,1
1.6,0.524,0.135,0.129,-0.2,1
0.516,1.952,1.204,-0.345,-0.17600000000000002,1
1.946,1.19,0.265,0.111,-0.065,1
0.207,0.87,0.664,2.123,-0.7859999999999999,2
0.254,3.1630000000000003,-0.5,1.249,-0.376,1
2.4930000000000003,0.61,0.189,0.163,0.102,1
0.243,1.014,2.373,1.039,0.0,1
1.3090000000000002,1.141,1.6230000000000002,-0.508,-0.211,1
0.29600000000000004,2.031,1.457,0.737,-0.317,1
1.0,1.795,0.35,0.242,-0.16399999999999998,1
-1.595,0.679,-0.188,-0.127,-0.092,1
2.763,1.039,0.479,0.679,-0.163,1
0.277,0.805,1.301,0.64,0.0,2
0.857,2.735,-0.45,-0.187,-0.199,1
0.451,2.116,-0.46,0.391,0.465,2
0.165,1.257,2.274,-0.82,-0.35,1
0.27,1.3159999999999998,1.876,-0.723,-0.384,1
0.199,0.636,0.753,1.258,0.0,2
0.394,0.968,2.311,1.118,0.58,1
0.251,1.413,2.024,-0.54,-0.505,1
0.17,0.986,2.489,-0.633,0.0,1
2.4530000000000003,0.888,0.384,0.375,0.429,1
0.904,1.135,1.596,-0.505,0.8590000000000001,2
2.9810000000000003,0.333,0.158,-0.073,0.056,1
0.21,0.8220000000000001,2.42,1.258,1.277,2
0.301,1.704,1.237,1.884,-0.639,1
1.456,2.755,-0.416,0.309,0.398,1
0.257,0.57,1.962,1.5590000000000002,0.547,1
0.525,1.543,1.83,1.724,-0.479,2
2.637,0.482,0.179,0.133,-0.05,1
3.75,-0.256,0.24,0.194,-0.071,1
0.161,0.5479999999999999,0.966,1.6740000000000002,-0.52,1
0.562,3.04,-0.6409999999999999,-0.265,-0.188,1
0.5770000000000001,1.909,-0.3720000000000001,-0.189,-0.14800000000000002,1
1.666,1.872,-0.297,0.16399999999999998,0.116,1
0.8320000000000001,2.759,-0.452,-0.184,-0.13,1
0.3,1.396,1.661,-0.459,-0.214,1
0.7240000000000001,3.408,-0.449,-0.215,0.16899999999999998,1
0.249,1.315,1.175,0.5720000000000001,0.0,1
0.201,0.7340000000000001,0.887,0.34,1.24,2
0.334,0.442,0.958,2.175,-0.879,1
0.13,0.623,0.993,2.13,-0.7929999999999999,2
0.218,0.816,1.317,2.113,-0.655,1
0.8859999999999999,1.555,2.311,-0.56,-0.228,2
0.89,2.258,-0.475,-0.154,0.224,1
0.665,2.994,0.875,-0.309,0.713,1
0.636,3.198,-0.5539999999999999,0.31,0.274,1
0.189,0.61,0.518,0.7909999999999999,1.297,2
0.069,0.562,0.563,0.474,0.0,1
1.029,1.651,1.821,0.625,-0.207,2
0.593,0.593,1.714,1.154,-0.419,2
0.16,0.5660000000000001,-1.3,-0.748,-0.354,2
-0.058,-0.256,-0.448,-0.954,0.0,2
0.639,1.2009999999999998,1.963,-0.682,-0.242,1
0.086,0.464,0.309,0.495,0.921,1
0.326,0.5710000000000001,0.31,1.106,0.0,2
0.7170000000000001,0.72,2.504,-0.794,0.4270000000000001,1
1.592,1.644,0.581,-0.183,-0.11,1
0.32,1.033,2.29,1.106,1.171,2
0.105,0.517,0.332,0.8290000000000001,0.0,2
0.228,1.38,1.297,0.535,-0.219,1
3.012,1.408,0.341,-0.123,-0.073,1
3.269,0.614,1.015,-0.201,-0.091,1
0.174,0.8540000000000001,0.867,0.584,-0.46,2
0.1,0.405,0.58,0.8490000000000001,0.939,1
1.258,0.737,-0.127,0.091,0.065,1
0.189,0.5479999999999999,0.918,1.984,-0.614,1
0.397,2.7030000000000003,-0.6,0.3720000000000001,0.0,1
1.487,1.568,1.605,-0.261,-0.131,1
0.418,0.58,1.723,1.108,-0.7759999999999999,2
0.258,0.6990000000000001,0.836,2.133,0.0,2
0.476,2.52,0.978,-0.317,-0.173,1
1.101,3.092,-0.626,0.28,0.162,1
1.483,1.798,0.6659999999999999,0.921,0.7070000000000001,1
0.149,0.513,0.622,1.332,0.851,2
1.757,0.972,0.866,1.579,-0.45,1
0.27,0.812,2.105,0.852,0.415,2
0.5589999999999999,2.521,1.509,0.648,-0.272,1
0.6859999999999999,1.876,1.048,-0.326,-0.158,1
0.172,0.473,0.679,1.616,-0.7559999999999999,2
0.8759999999999999,3.241,-0.58,0.551,0.327,1
2.999,0.473,-0.124,-0.07200000000000001,-0.048,1
-0.191,-0.863,-0.927,-0.5770000000000001,-0.297,1
0.534,2.8480000000000003,-0.6629999999999999,-0.215,-0.118,1
0.325,0.815,1.529,1.28,1.95,2
0.444,0.698,2.216,0.741,0.647,2
0.182,0.7959999999999999,1.385,1.726,-0.639,2
2.87,0.496,-0.104,-0.066,-0.047,1
0.122,0.512,0.828,1.683,0.0,2
0.193,0.996,2.144,-0.867,0.0,1
-0.094,-0.341,0.691,-0.623,0.0,2
2.374,1.034,0.256,0.187,0.2,1
1.722,0.517,2.3040000000000003,-0.48,-0.191,1
0.716,2.804,1.443,-0.436,-0.201,1
1.362,1.3,0.486,0.385,-0.276,1
0.305,0.599,0.826,1.921,-0.636,2
0.132,0.436,0.501,0.961,0.8809999999999999,1
0.519,2.216,-0.407,-0.173,-0.095,1
0.698,2.407,1.776,0.7490000000000001,-0.224,2
0.183,1.136,1.711,-0.517,0.0,1
-0.165,1.809,1.261,0.59,0.366,1
0.298,1.241,1.055,-0.314,-0.624,1
0.162,0.632,0.746,1.327,-0.638,2
2.406,-0.22,0.21600000000000005,0.198,-0.066,1
0.461,0.585,1.306,1.773,-0.505,1
0.328,1.144,0.872,1.914,-0.7040000000000001,2
2.003,0.997,-0.15,0.117,-0.063,1
0.335,0.809,0.8059999999999999,0.954,0.865,2
-0.08199999999999999,0.579,1.385,1.848,-0.912,1
0.6509999999999999,2.023,1.176,-0.344,-0.18,1
0.211,0.32,0.595,1.601,1.188,2
1.061,2.04,-0.56,-0.277,-0.191,1
0.31,1.074,2.474,1.139,-0.467,1
2.03,0.636,-0.098,0.078,0.056,1
0.535,1.65,1.336,1.805,-0.458,2
1.031,0.584,1.866,1.5319999999999998,-0.672,2
0.6509999999999999,1.128,1.883,-0.506,0.417,1
2.074,1.149,0.493,0.339,-0.134,1
1.031,1.991,-0.311,0.194,-0.413,1
0.6409999999999999,1.284,2.266,1.508,-0.421,2
0.387,1.253,2.3280000000000003,-0.772,0.0,1
0.635,1.895,-0.488,0.204,-0.116,1
1.392,1.958,0.902,0.615,1.069,2
3.909,0.584,-0.13,-0.087,0.057,1
0.317,1.119,2.004,-0.8640000000000001,0.0,2
0.556,2.03,0.841,-0.264,-0.257,2
1.527,1.36,-0.303,-0.13699999999999998,-0.092,1
2.131,1.245,0.448,0.45,0.6559999999999999,1
0.251,0.511,1.136,1.042,0.0,2
2.237,1.288,0.45,0.442,-0.23,1
0.687,2.34,0.6409999999999999,0.404,-0.406,1
2.869,1.077,0.523,0.5,-0.134,1
1.027,2.716,-0.43,1.009,-0.387,1
0.214,1.433,1.771,-0.542,0.0,1
0.674,2.842,-0.383,-0.161,-0.127,1
1.064,2.8,-0.421,-0.204,0.239,1
0.126,0.732,2.17,0.872,-0.34600000000000003,1
2.995,1.389,-0.242,-0.106,-0.069,1
1.227,1.634,-0.298,0.183,-0.093,1
-0.184,0.485,-0.6709999999999999,-0.982,0.0,2
0.245,0.484,1.991,0.879,0.608,1
2.31,0.325,0.38,-0.085,0.071,1
3.222,0.51,-0.151,0.16,-0.06,1
0.433,0.595,0.98,2.318,-0.762,1
0.585,0.629,1.867,0.911,-0.407,2
1.568,1.44,-0.223,0.129,-0.079,1
0.626,2.637,-0.419,0.264,-0.277,1
1.453,0.562,0.181,0.14800000000000002,-0.07200000000000001,1
0.435,2.108,2.029,-0.544,-0.262,1
1.487,1.569,1.606,-0.262,-0.131,1
0.061,0.266,0.403,0.529,1.194,1
0.267,1.331,2.875,-0.911,0.0,1
0.121,0.268,0.467,-0.611,-1.052,1
1.023,1.009,-0.209,-0.085,-0.06,1
0.221,0.609,0.635,0.71,0.0,1
0.211,0.8740000000000001,2.555,1.074,1.181,2
0.486,3.553,-0.57,-0.26,-0.159,1
0.214,1.294,0.847,1.085,-0.415,1
0.17800000000000002,0.7020000000000001,1.7280000000000002,1.329,-0.8220000000000001,2
1.317,0.82,1.56,1.641,-0.503,2
0.596,0.6709999999999999,1.581,1.095,0.583,2
0.757,1.605,0.535,0.236,-0.099,1
0.301,1.086,2.021,0.933,1.105,2
0.301,0.5379999999999999,0.551,1.29,0.0,2
1.493,1.664,0.583,-0.175,-0.104,1
1.253,2.393,-0.461,0.23,0.16,1
1.858,0.758,0.135,0.139,-0.177,1
0.298,1.866,0.955,2.193,-0.589,1
0.597,1.133,1.896,-0.601,-0.231,2
0.226,0.8420000000000001,1.019,2.022,-0.738,2
0.213,0.325,0.7,1.941,1.284,2
2.744,-0.224,0.171,0.098,0.07400000000000001,1
0.277,0.872,1.918,1.371,-0.449,1
0.381,1.368,1.608,0.7829999999999999,-0.601,2
0.35200000000000004,1.531,1.81,0.97,1.126,1
0.213,0.51,0.977,1.266,1.975,2
2.444,0.273,0.139,0.156,-0.063,1
0.602,1.077,1.3969999999999998,-0.581,1.484,2
3.53,-0.29,0.154,-0.071,-0.046,1
0.997,1.578,1.248,-0.353,0.979,2
0.597,1.624,1.5,-0.473,-0.197,1
0.349,0.653,2.448,-0.73,0.393,1
2.44,1.136,-0.243,-0.07400000000000001,0.0,1
1.288,2.3280000000000003,-0.359,-0.201,0.175,1
0.174,0.619,1.4680000000000002,1.262,0.0,1
0.763,3.172,-0.441,-0.194,-0.135,1
2.866,-0.213,0.166,0.1,-0.094,1
0.101,0.333,0.52,1.505,1.15,1
0.3670000000000001,2.259,-0.319,-0.14800000000000002,-0.081,1
0.234,0.359,0.7559999999999999,1.917,1.346,2
0.108,0.355,0.418,0.5920000000000001,2.053,1
0.816,3.026,-0.454,-0.198,-0.133,1
1.724,2.823,-0.384,-0.127,-0.075,1
1.295,1.097,-0.779,-0.596,-0.316,1
1.196,2.373,-0.342,-0.155,0.307,1
1.264,2.951,-0.463,-0.179,-0.133,1
1.109,2.194,1.666,-0.35700000000000004,-0.145,2
0.374,3.148,1.5019999999999998,0.5329999999999999,-0.174,2
0.892,1.429,0.88,1.151,-0.472,2
0.7490000000000001,2.044,0.938,1.239,-0.376,1
0.218,1.432,1.361,-0.408,0.337,1
0.716,3.174,-0.412,-0.232,0.504,1
1.327,1.433,2.092,-0.415,-0.168,2
0.265,1.079,2.209,-0.6729999999999999,-0.831,2
0.76,1.029,1.582,0.89,-0.6729999999999999,2
0.845,1.6669999999999998,-0.561,-0.211,0.0,1
0.7759999999999999,1.633,1.504,0.733,0.619,2
0.102,0.551,0.521,-0.624,2.719,1
0.461,0.809,0.511,1.196,0.8390000000000001,2
0.349,0.794,2.317,0.913,1.411,2
1.509,1.922,0.539,1.3030000000000002,-0.333,1
0.262,1.304,2.382,-0.794,-0.416,1
0.522,0.539,1.575,1.194,1.138,2
1.146,2.943,-0.451,0.472,-0.213,1
0.135,0.267,0.421,1.007,1.695,1
0.118,0.4970000000000001,0.8,1.743,0.7759999999999999,2
0.813,0.951,2.084,1.058,1.043,2
0.081,0.332,0.424,-0.6990000000000001,1.923,2
0.4970000000000001,0.378,1.876,2.463,-0.698,2
1.526,1.931,-0.374,-0.265,0.867,1
0.568,2.495,1.506,-0.485,0.0,1
0.15,0.652,0.695,-0.969,0.0,2
0.111,0.452,0.574,1.57,0.892,2
0.915,2.919,0.802,0.635,0.386,1
0.539,2.962,1.236,0.588,-0.241,1
0.403,0.391,1.954,1.141,-0.6829999999999999,2
0.264,0.936,1.734,0.998,1.148,2
0.35,1.14,1.252,0.763,-0.211,1
0.6970000000000001,1.068,1.811,0.515,-0.298,2
1.4,1.535,0.36,0.265,0.14300000000000002,1
0.643,1.547,-0.301,0.156,-0.065,1
0.334,1.781,0.698,0.284,-0.124,1
0.108,0.402,0.264,-0.23,0.0,2
0.381,0.55,1.864,1.204,-0.368,1
0.28800000000000003,1.589,2.9610000000000003,-0.863,0.0,1
1.4,1.01,0.29600000000000004,0.159,-0.166,1
0.23,1.214,1.916,-0.55,-0.535,1
0.256,0.33,0.62,2.29,-0.736,1
2.384,0.7709999999999999,0.374,-0.118,-0.051,1
0.311,2.639,-0.463,-0.193,-0.265,1
1.293,1.097,-0.78,-0.596,-0.315,1
0.35600000000000004,0.551,1.79,1.089,0.986,1
0.093,0.281,0.371,0.441,0.0,1
0.397,0.966,2.131,1.183,0.535,1
2.832,-0.255,0.122,0.118,-0.058,1
0.151,0.82,0.63,1.777,-0.828,2
2.205,0.544,0.162,0.096,-0.07200000000000001,1
0.364,2.511,-0.373,0.233,-0.341,1
0.28600000000000003,0.602,2.168,1.21,0.5529999999999999,1
0.532,2.657,-0.51,0.449,0.698,2
1.018,0.77,-0.12,0.075,0.081,1
0.396,0.629,1.525,1.985,0.0,2
0.128,0.442,0.52,2.045,0.0,1
1.908,0.57,-0.108,0.145,-0.193,1
1.014,0.653,1.828,1.07,1.297,2
-0.146,2.06,1.0,0.441,0.0,1
0.227,0.303,0.59,1.548,0.964,2
0.14,0.369,0.453,2.025,-0.919,1
0.125,0.794,0.66,2.03,0.0,2
0.309,2.579,-0.51,-0.213,-0.305,1
0.123,0.8079999999999999,1.178,-0.971,-0.361,1
0.315,1.189,2.53,-0.638,-0.517,2
1.017,2.1790000000000003,1.284,0.816,-0.228,1
0.682,2.257,-0.443,-0.238,-0.246,1
0.403,-0.648,2.077,-0.693,0.8320000000000001,2
0.175,1.247,1.442,0.482,-0.184,1
2.712,0.384,1.604,-0.353,-0.129,1
0.4970000000000001,0.773,2.066,-0.596,0.0,2
0.264,0.984,0.623,0.73,0.8690000000000001,2
0.123,0.447,0.743,2.028,-0.833,2
0.397,2.9210000000000003,-0.637,0.523,0.0,1
0.301,2.09,0.976,0.867,-0.439,1
1.1909999999999998,2.041,-0.3670000000000001,0.237,0.21600000000000005,1
0.122,0.8270000000000001,0.475,1.1909999999999998,0.0,2
0.557,2.204,-0.467,0.348,-0.259,1
1.721,0.578,-0.193,-0.13,-0.1,1
0.257,1.029,2.142,1.26,0.0,2
1.214,2.7230000000000003,0.921,0.318,-0.138,1
0.193,0.7879999999999999,0.794,1.37,0.0,1
0.158,0.416,0.499,2.135,-0.893,1
0.118,0.306,0.5589999999999999,2.143,-0.6659999999999999,1
0.136,0.458,0.449,-0.51,1.155,2
0.59,1.933,-0.43,0.487,0.774,1
0.653,2.511,-0.388,0.247,-0.266,1
0.2,0.506,0.833,0.8370000000000001,0.0,2
0.099,0.472,1.064,1.996,-0.7809999999999999,1
2.6660000000000004,0.329,0.188,0.226,-0.079,1
0.965,1.935,0.8370000000000001,1.3159999999999998,-0.404,1
0.316,0.67,2.039,0.978,1.835,2
0.268,2.019,1.212,0.629,0.0,1
0.423,0.691,2.491,0.941,0.758,2
1.3219999999999998,0.603,0.156,0.145,-0.163,1
0.231,1.764,1.4380000000000002,1.052,-0.489,1
0.565,1.167,1.5519999999999998,-0.516,1.483,2
0.61,1.225,1.108,1.224,-0.431,2
0.147,0.569,0.732,2.224,-0.639,1
0.363,0.4,0.848,1.914,-0.623,1
0.547,1.069,1.007,2.259,-0.731,2
0.322,1.981,1.185,0.856,1.153,2
0.104,0.565,1.153,0.918,-0.487,2
0.209,1.072,2.069,-0.636,-0.238,1
0.269,0.725,2.656,1.374,0.893,2
0.644,1.088,1.85,-0.51,0.436,1
1.415,1.529,-0.248,-0.101,0.092,1
1.061,3.173,-0.631,-0.238,0.162,1
0.441,0.794,1.914,0.962,1.607,2
0.195,0.8540000000000001,1.671,0.779,0.477,2
2.496,0.36,0.125,0.095,-0.08,1
0.139,0.838,2.266,-0.7140000000000001,-0.61,1
0.265,1.3130000000000002,2.753,-0.78,0.0,1
0.28,0.619,0.735,0.937,0.0,2
1.836,0.7509999999999999,0.152,0.134,-0.158,1
0.573,0.733,2.036,-0.445,0.642,2
0.478,2.033,2.162,-0.682,0.0,1
0.173,0.407,0.855,2.415,-0.792,1
0.493,1.5719999999999998,1.564,1.509,-0.349,2
0.388,0.5770000000000001,0.743,1.54,1.1,2
0.473,1.57,-0.413,0.305,-0.099,1
0.499,0.35100000000000003,0.358,1.423,1.371,2
0.205,0.35100000000000003,-0.866,1.614,-0.935,2
0.14400000000000002,0.448,0.5429999999999999,0.775,0.0,1
3.087,0.57,1.064,-0.254,-0.094,1
0.24,0.551,0.647,1.204,1.426,2
3.227,0.521,-0.127,-0.08,-0.039,1
2.317,0.282,1.6880000000000002,-0.397,0.269,1
0.418,2.138,1.839,0.7070000000000001,-0.337,1
0.564,0.408,1.901,-0.56,0.4320000000000001,2
0.573,0.92,1.713,0.78,0.487,1
1.098,2.506,-0.34700000000000003,-0.14800000000000002,0.181,1
-0.158,1.356,2.289,-0.745,0.0,1
0.079,0.389,0.324,0.4270000000000001,0.0,1
0.271,2.481,-0.485,0.312,-0.14,1
0.34,1.797,2.403,-0.652,-0.289,1
0.14300000000000002,0.394,0.731,2.066,0.0,2
2.696,-0.22,0.158,0.09,0.078,1
0.494,1.763,1.245,0.454,0.188,1
0.334,1.01,2.931,-0.8420000000000001,0.0,1
0.545,3.467,-0.483,-0.222,-0.151,1
1.379,1.73,0.37,0.171,-0.07400000000000001,1
0.145,0.332,0.467,-0.794,0.0,1
-0.251,1.135,1.116,-0.517,-0.274,1
0.215,0.376,0.637,1.861,1.246,2
0.353,2.236,-0.5489999999999999,0.309,-0.279,1
1.402,0.893,1.4880000000000002,1.385,-0.652,2
0.293,1.714,0.461,0.22,-0.097,1
1.3119999999999998,1.371,-0.298,-0.131,0.076,1
3.1260000000000003,0.482,0.232,-0.141,0.524,1
0.38,2.3280000000000003,-0.485,0.285,-0.111,1
1.239,1.892,0.585,0.715,0.742,1
0.916,2.596,-0.414,-0.46,0.979,1
0.25,1.016,3.155,-0.745,-0.363,1
0.48,0.6559999999999999,1.949,1.496,1.357,2
0.5670000000000001,-0.8290000000000001,1.142,-0.564,0.0,1
0.69,2.9210000000000003,-0.568,-0.222,-0.139,1
0.096,0.326,0.449,1.419,1.145,1
0.77,1.607,0.4270000000000001,0.183,-0.079,1
0.7859999999999999,0.546,1.548,1.737,-0.757,2
2.302,0.619,-0.093,0.086,0.052000000000000005,1
0.348,0.8079999999999999,0.61,0.932,1.497,2
0.54,2.787,-0.667,-0.242,-0.157,1
0.312,0.847,0.564,1.911,-0.682,1
0.304,3.327,-0.623,-0.266,-0.16399999999999998,1
1.205,0.722,2.709,-0.604,-0.236,2
0.365,0.624,1.886,0.956,-0.393,1
0.983,1.915,1.802,-0.662,-0.197,2
1.192,2.8080000000000003,0.933,-0.285,0.14400000000000002,1
0.201,0.892,0.909,1.008,-0.476,2
0.6679999999999999,1.5590000000000002,-0.3,-0.128,-0.07,1
0.8740000000000001,1.241,-0.282,0.175,-0.108,1
0.544,0.698,2.0780000000000003,-0.483,0.685,2
0.28600000000000003,2.793,-0.459,0.22,0.156,1
0.221,0.845,0.919,2.423,0.0,2
0.157,0.557,0.706,2.0380000000000003,-0.625,1
2.852,-0.247,-0.104,-0.062,-0.046,1
0.214,0.929,2.404,1.093,0.513,1
