,Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,target
949,-1.0605186770435777,0.5276389989519829,-0.2802135892310175,0.4611988225579245,0.0016928066836862405,-0.5388857191923699,-1.605847739945289,-1.279263140622831,0.05772200510911356,-0.05475132863090923,-0.26155273134097773,0.8010865570854462,5
950,-1.059811428842815,0.8831810369039897,0.6623939307768256,-0.6131152007657733,-0.8856116431410317,-0.1269060401469486,-1.1942138151442412,-0.10261885269012162,-0.142906525144314,-0.7170679688734205,-0.9626049390750804,-0.8242756777407458,5
951,-1.0591041806420525,0.8831810369039897,-0.5778791218650733,0.048001121279579305,0.6523827365551457,-0.4931101992984342,-0.5473605047425941,0.10917711913776605,0.8267980377473639,-0.7170679688734205,0.001341846559310476,-0.5804713425168164,6
952,-1.0583969324412899,-0.4204731022533693,-1.0739883429218329,-0.034638418976089824,-0.9842010264548893,-0.8135388385559845,-1.2530186615443908,-0.9262698542430181,-0.4104112321489212,0.2764069914903449,0.5271310023598879,-0.3366670072928885,6
953,-1.0576896842405272,1.5942651128080036,-0.4786572776537213,0.2959197420465862,-1.0039189031176607,-0.17268156004088406,0.21710249845935226,-0.5026779105872428,-0.4104112321489212,-1.3131529450916792,-1.137867991008606,-0.41793511903419783,5
954,-1.0569824360397646,0.8831810369039897,-0.5778791218650733,0.048001121279579305,0.6523827365551457,-0.4931101992984342,-0.5473605047425941,0.10917711913776605,0.8267980377473639,-0.7170679688734205,0.001341846559310476,-0.5804713425168164,6
955,-1.056275187839002,0.8831810369039897,0.6623939307768256,-0.6131152007657733,-0.8856116431410317,-0.1269060401469486,-1.1942138151442412,-0.10261885269012162,-0.142906525144314,-0.7170679688734205,-0.9626049390750804,-0.8242756777407458,5
956,-1.0555679396382394,0.7646670242533211,0.41433932024844616,-0.6131152007657733,-0.9053295198038032,-0.17268156004088406,-1.3118235079445406,-0.1261517384487758,-0.07603034839317149,-0.783299632897673,-0.9626049390750804,-0.8242756777407458,5
957,-1.0548606914374765,-0.30195908960270074,-0.4786572776537213,-0.11727795923175896,-1.0827904097687466,-0.21845707993481983,-0.6061653511427438,-1.3969275694161019,-0.47728740890006377,1.3361136158783629,0.4394994763931249,-0.2553988955515792,7
958,-1.054153443236714,-0.30195908960270074,-0.776322810287777,-0.11727795923175896,-1.0433546564432035,-0.3100081197226914,-0.6061653511427438,-1.4204604551747562,-0.47728740890006377,1.3361136158783629,0.4394994763931249,-0.2553988955515792,7
959,-1.0534461950359513,0.5276389989519829,-0.3794354334423695,0.048001121279579305,1.7763017063331217,0.19352259911060185,0.15829765205920254,0.8386965776560459,1.4286836285076838,-1.0482262889946776,-0.6120788352080293,-1.230616236447294,6
960,-1.0527389468351886,0.5276389989519829,-0.3794354334423695,0.048001121279579305,1.7763017063331217,0.19352259911060185,0.15829765205920254,0.8386965776560459,1.4286836285076838,-1.0482262889946776,-0.6120788352080293,-1.230616236447294,6
961,-1.052031698634426,1.3572370875066664,1.4065577623619654,0.2132802017909171,-0.2743574665951149,-0.40155915951056265,-0.07692173354139635,-0.8792040827257098,-0.6779159391535284,-0.3859096487521663,0.7023940542934126,1.4512314510159237,7
962,-1.0513244504336634,0.5276389989519829,-0.3794354334423695,0.048001121279579305,1.7763017063331217,0.19352259911060185,0.15829765205920254,0.8386965776560459,1.4286836285076838,-1.0482262889946776,-0.6120788352080293,-1.230616236447294,6
963,-1.0506172022329008,-0.894529152856046,-0.8755446544991291,-0.6957547410214424,-0.47153623322282995,-1.0424164380256633,-0.7237750439430433,-0.6203423393805138,-0.5776016740268147,1.2036502878298607,0.17660489849283625,0.8823546688267555,6
964,-1.0499099540321382,-1.1315571781573832,-0.18099174501966547,-1.0263129020441186,1.204483283112748,-0.5388857191923699,0.04068795925890309,0.32097309096565374,1.0608646563763628,0.6075653116115991,-0.5244473092412664,-0.8242756777407458,6
965,-1.0492027058313755,1.7127791254586744,-0.4786572776537213,0.7917569835806005,-0.629279246525002,-0.4931101992984342,-1.2530186615443908,-0.8792040827257098,-0.4104112321489212,-0.2534463207036641,-1.137867991008606,0.8010865570854462,5
966,-1.048495457630613,-0.4204731022533693,0.6127830086711502,-0.44783612025443503,-0.9053295198038032,-0.21845707993481983,0.45232188405995116,1.1681569782772045,-0.4104112321489212,-0.3859096487521663,-1.0502364650418432,-0.7430075659994365,6
967,-1.0477882094298503,-0.06493106430136242,-0.5778791218650733,0.13064066153524798,2.1903771162513235,-0.3100081197226914,0.15829765205920254,0.34450597672430794,1.7965026006390048,0.34263865551459755,-0.6120788352080293,-1.230616236447294,6
968,-1.0470809612290877,-0.4204731022533693,-1.9669849408240003,-0.034638418976089824,-0.8856116431410317,-0.8135388385559845,-0.7237750439430433,-1.0674671687949433,-1.0122968229092781,1.0049552957571057,1.8416038918613291,1.2074271157919942,7
969,-1.046373713028325,-1.6056132287600597,1.4065577623619654,-2.0179873851121473,-0.944765273129346,-1.2255185176014063,-1.017799275943792,-1.655789312761298,-1.1460491764115632,0.9387236317328562,0.17660489849283625,0.7198184453441369,7
970,-1.0456664648275622,-2.0796692793627365,1.4065577623619654,-2.6791037071574997,-0.9644831497921176,-1.3170695573892777,-0.6061653511427438,-0.8556711969670556,-1.5473062369184927,1.2698819518541102,-1.137867991008606,1.4512314510159237,7
971,-1.0449592166267996,-1.0130431655067145,-0.08176990080831344,-1.1915919825554566,-0.9250473964665745,-1.1797429977074705,-0.6649701975428935,-0.6674081108978221,-1.4135538834161705,0.8724919677086036,-0.1739212053742153,1.6950357862398515,7
972,-1.044251968426037,-0.06493106430136242,-0.5778791218650733,0.13064066153524798,2.1903771162513235,-0.3100081197226914,0.15829765205920254,0.34450597672430794,1.7965026006390048,0.34263865551459755,-0.6120788352080293,-1.230616236447294,6
973,-1.0435447202252743,-0.4204731022533693,-1.9669849408240003,-0.034638418976089824,-0.8856116431410317,-0.8135388385559845,-0.7237750439430433,-1.0674671687949433,-1.0122968229092781,1.0049552957571057,1.8416038918613291,1.2074271157919942,7
974,-1.0428374720245117,0.2906109736506445,-1.4708757197672406,0.37855928230225533,-0.9053295198038032,0.01042051953485874,-1.2530186615443908,-0.5732765678632054,-0.510725497275635,0.8724919677086036,3.594234411196586,0.9636227805680648,6
975,-1.042130223823749,0.8831810369039897,0.2158956318257421,-0.6957547410214424,-0.4123826032345155,0.37662467868634497,-0.782579890343193,-0.643875225139168,0.5258552423671855,-0.45214131277641595,0.001341846559310476,-1.0680800129646753,5
976,-1.0414229756229865,-0.30195908960270074,-1.4708757197672406,-0.2825570397430972,-0.29407534325788637,0.5597267582620877,0.6875412696605501,-0.17321750996608418,0.19147435861143572,2.1308935841693737,-0.3491842573077406,-0.17413078381026845,6
977,-1.0407157274222238,-0.4204731022533693,-1.3716538755558887,-0.034638418976089824,0.23830732663694418,0.19352259911060185,1.0403703480614483,1.1916898640358586,0.8602361261229352,0.40887031953884717,0.001341846559310476,-1.5556886834125325,5
978,-1.0400084792214612,1.0016950495546595,0.017451943403038586,-0.034638418976089824,0.06084643667200072,-0.40155915951056265,-0.1945314263416958,0.3915717482416163,0.35866480048929206,1.3361136158783629,1.140551684127227,0.1509416631549688,7
979,-1.0393012310206986,-1.0130431655067145,-0.776322810287777,3.1056641107393337,-0.944765273129346,4.771074588504175,-1.4882380471449896,-1.9852497133824565,-0.4438493205244925,-0.45214131277641595,-0.1739212053742153,-0.5804713425168164,5
980,-1.038593982819936,-1.0130431655067145,-0.8755446544991291,3.1056641107393337,-0.9644831497921176,4.862625628292046,-1.5470428935451395,-1.9617168276238024,-0.4438493205244925,-0.45214131277641595,-0.26155273134097773,-0.5804713425168164,6
981,-1.0378867346191734,1.0016950495546595,0.017451943403038586,-0.034638418976089824,0.06084643667200072,-0.40155915951056265,-0.1945314263416958,0.3915717482416163,0.35866480048929206,1.3361136158783629,1.140551684127227,0.1509416631549688,7
982,-1.0371794864184107,-2.0796692793627365,1.1088922297279098,-1.0263129020441186,-0.9250473964665745,-0.8593143584499201,-1.1942138151442412,-1.5616577697266811,-1.5473062369184927,2.0646619201451237,-0.3491842573077406,1.6137676744985423,6
983,-1.036472238217648,-1.3685852034587214,0.8112266970938538,0.048001121279579305,-0.4321004798972869,-0.905089878343856,-0.8413847367433428,-1.4439933409334103,-1.112611088035992,1.4685769439268652,-0.3491842573077406,1.1261590040506848,6
984,-1.0357649900168853,0.05358294834930726,-0.8755446544991291,-0.034638418976089824,-0.944765273129346,-0.1269060401469486,1.6284188120629457,0.2503744336896912,-0.510725497275635,1.667271935999617,0.26423642445959916,0.23220977489627956,5
985,-1.0350577418161226,-1.0130431655067145,1.3073359181506132,-1.0263129020441186,-0.8856116431410317,0.19352259911060185,-0.370945965542145,-0.3850134817939719,-0.4104112321489212,1.5348086079511147,0.26423642445959916,-0.011594560327649826,6
986,-1.03435049361536,0.6461530116026525,0.017451943403038586,-0.2825570397430972,-0.21520383660680042,0.37662467868634497,0.5111267304601008,0.5327690627935414,0.024283916733542295,-0.45214131277641595,-0.08628967940745241,-0.17413078381026845,6
987,-1.0336432454145974,0.6461530116026525,0.2158956318257421,-0.2825570397430972,-0.23492171326957187,0.3308491587924089,0.5699315768602506,0.5798348343108498,0.024283916733542295,-0.45214131277641595,-0.3491842573077406,-0.17413078381026845,6
988,-1.0329359972138348,0.05358294834930726,-0.8755446544991291,-0.034638418976089824,-0.944765273129346,-0.1269060401469486,1.6284188120629457,0.2503744336896912,-0.510725497275635,1.667271935999617,0.26423642445959916,0.23220977489627956,5
989,-1.0322287490130722,1.0016950495546595,0.017451943403038586,0.4611988225579245,0.4946397232529739,-0.4473346794044984,-1.605847739945289,-0.5026779105872428,-0.17634461351988528,-0.8495312969219228,-0.9626049390750804,1.2074271157919942,7
990,-1.0315215008123095,2.06832116341068,-1.1732101871331848,0.37855928230225533,-0.5898434931994591,-0.26423259982875563,0.3347121912596517,0.10917711913776605,-0.2766588786466362,-1.5780796011886837,-0.8749734131083174,-0.2553988955515792,6
991,-1.030814252611547,1.5942651128080036,-0.18099174501966547,0.8743965238362696,-1.0039189031176607,0.01042051953485874,-1.664652586345439,-1.6322564270026438,0.12459818186025608,-0.3196779847279137,1.140551684127227,-0.2553988955515792,4
992,-1.0301070044107843,-0.4204731022533693,-0.2802135892310175,-0.5304756605101041,1.7368659530075787,0.14774707921666608,2.3340769688647423,1.850610665278176,1.0608646563763628,0.011480335393340427,-0.8749734131083174,-0.49920323077550716,5
993,-1.0293997562100217,0.17209696099997587,-0.3794354334423695,-1.2742315228111258,-1.0039189031176607,0.01042051953485874,-1.5470428935451395,-1.7969866273132231,-0.009154171642028967,1.2698819518541102,-0.1739212053742153,-0.3366670072928885,4
994,-1.028692508009259,2.06832116341068,-0.9747664987104812,0.2132802017909171,-0.9053295198038032,-0.26423259982875563,-0.6649701975428935,1.1446240925185502,0.5258552423671855,0.40887031953884717,0.5271310023598879,-0.8242756777407458,6
995,-1.0279852598084964,1.120209062205328,-0.08176990080831344,0.048001121279579305,-0.944765273129346,0.01042051953485874,-0.4885556583424444,0.36803886248296214,-0.4438493205244925,-0.9157629609461754,-0.3491842573077406,-0.011594560327649826,6
996,-1.0272780116077336,-1.0130431655067145,-0.18099174501966547,0.048001121279579305,-1.0039189031176607,0.01042051953485874,-1.7234574327455885,-2.5735718573488113,-0.5441635856512435,0.6737969756358517,1.22818321009399,-0.09286267206895914,5
997,-1.026570763406971,-0.894529152856046,-0.3794354334423695,-0.5304756605101041,0.6721006132179175,0.7428288378378306,-0.13572657994154608,0.32097309096565374,0.8602361261229352,0.806260303684354,-0.1739212053742153,-0.8242756777407458,6
998,-1.0258635152062083,1.3572370875066664,-0.3794354334423695,-0.2825570397430972,2.1805181779199376,0.46817571847421624,0.45232188405995116,1.0740254352425878,1.8968168657657558,-0.9157629609461754,0.08897337252607336,-1.0680800129646753,6
999,-1.0251562670054457,0.8831810369039897,-0.6771009660764253,2.1966291679269743,-0.8461758898154885,0.01042051953485874,0.6875412696605501,0.6269006058281582,-0.142906525144314,-0.9157629609461754,0.4394994763931249,-0.3366670072928885,7
1000,-1.024449018804683,1.3572370875066664,-0.8755446544991291,0.2132802017909171,-0.9053295198038032,0.19352259911060185,-1.1354089687440914,-1.279263140622831,-0.142906525144314,-0.2534463207036641,-0.3491842573077406,-0.5804713425168164,7
1001,-1.0237417706039205,-0.538987114904038,0.017451943403038586,0.6264779030692623,0.08056431333477215,-0.035355000359077036,1.510809119262646,1.8270777795195217,0.39210288886486333,-0.6508363048491708,-0.26155273134097773,-0.9055437894820552,5
1002,-1.0230345224031578,-0.538987114904038,0.017451943403038586,0.7917569835806005,0.13971794332308665,-0.035355000359077036,1.4520042728624964,1.9447422083127925,0.39210288886486333,-0.6508363048491708,-0.3491842573077406,-0.9055437894820552,6
1003,-1.0223272742023952,0.05358294834930726,-0.3794354334423695,0.4611988225579245,-1.0039189031176607,0.7886043577317664,-1.017799275943792,-0.05555308117281325,-0.4104112321489212,0.806260303684354,-0.08628967940745241,-0.09286267206895914,7
1004,-1.0216200260016326,-1.2500711908080528,0.8112266970938538,-0.6131152007657733,-0.6095613698622305,-0.3557836396166272,0.27590734485950197,0.34450597672430794,-0.978858734533707,1.0049552957571057,0.5271310023598879,0.6385503336028275,6
1005,-1.02091277780087,-0.30195908960270074,-0.9747664987104812,-0.44783612025443503,-0.6095613698622305,-0.08113052025301282,-1.017799275943792,-1.1145329403122517,-0.34353505539777873,1.5348086079511147,1.3158147360607528,0.23220977489627956,6
1006,-1.0202055296001074,-1.2500711908080528,0.8112266970938538,-0.6131152007657733,-0.6095613698622305,-0.3557836396166272,0.27590734485950197,0.34450597672430794,-0.978858734533707,1.0049552957571057,0.5271310023598879,0.6385503336028275,6
1007,-1.0194982813993447,-2.0796692793627365,2.3987762044754852,-2.2659060058791543,-0.7278686298388595,0.2850736388984734,-0.31214111914199527,-1.3969275694161019,-0.2766588786466362,0.8724919677086036,-0.5244473092412664,-0.9868119012233645,5
1008,-1.018791033198582,-0.30195908960270074,-0.5778791218650733,0.2959197420465862,-1.023636779780432,0.6055022781560232,0.5699315768602506,1.4270187216224006,-0.34353505539777873,1.2036502878298607,0.5271310023598879,-0.17413078381026845,7
1009,-1.0180837849978193,1.7127791254586744,-1.272432031344537,0.4611988225579245,-1.0039189031176607,0.42240019858028044,-0.1945314263416958,0.1797757764137286,-0.34353505539777873,-0.7170679688734205,-0.8749734131083174,-0.011594560327649826,6
1010,-1.0173765367970566,0.8831810369039897,-1.1732101871331848,0.8743965238362696,-0.9842010264548893,-0.1269060401469486,-0.6061653511427438,-0.6909409966564762,-0.2766588786466362,-0.5183729768006685,2.2797615216951437,-0.17413078381026845,6
1011,-1.016669288596294,1.0016950495546595,-1.1732101871331848,0.6264779030692623,-0.9250473964665745,0.1019715593227303,1.4520042728624964,0.8151636918973917,-0.2766588786466362,0.34263865551459755,1.4910777879942787,0.5572822218615168,7
1012,-1.0159620403955314,1.7127791254586744,-1.1732101871331848,1.2049546848589456,-0.9250473964665745,0.513951238368152,-0.2533362727418455,-0.9498027400016723,0.09116009348468482,-0.2534463207036641,-0.6997103611747921,-0.17413078381026845,6
1013,-1.0152547921947688,-0.7760151402053762,-0.2802135892310175,1.1223151446032766,1.0270223931478044,0.1019715593227303,1.5696139656627959,1.6858804649675965,0.9271123028740778,0.011480335393340427,0.08897337252607336,-0.8242756777407458,5
1014,-1.0145475439940062,-0.894529152856046,-1.1732101871331848,-0.5304756605101041,1.2242011597755194,0.8343798776257021,1.6284188120629457,0.5563019485521956,1.7965026006390048,3.1243685445331417,-0.5244473092412664,-1.3118843481886031,5
1015,-1.0138402957932435,0.8831810369039897,1.1088922297279098,-0.9436733617884495,-0.7081507531760881,-0.4473346794044984,-0.9589944295436422,-0.5968094536218596,-0.47728740890006377,-1.0482262889946776,-1.7512886727759458,-0.2553988955515792,5
1016,-1.013133047592481,-0.06493106430136242,0.9104485413052057,1.1223151446032766,0.9481508864967183,1.154808516883252,0.5111267304601008,-0.05555308117281325,0.9271123028740778,-1.3793846091159316,3.41897135926306,-1.0680800129646753,5
