,parents_cat,has_nurs_cat,form_cat,children_cat,housing_cat,finance_cat,social_cat,health_cat,target_cat
2916,2,0,1,2,0,0,0,0,0
2917,2,0,1,2,0,0,2,2,1
2918,2,0,1,2,0,0,2,1,1
2919,2,0,1,2,0,0,2,0,0
2920,2,0,1,2,0,0,1,2,1
2921,2,0,1,2,0,0,1,1,1
2922,2,0,1,2,0,0,1,0,0
2923,2,0,1,2,0,1,0,2,1
2924,2,0,1,2,0,1,0,1,2
2925,2,0,1,2,0,1,0,0,0
2926,2,0,1,2,0,1,2,2,1
2927,2,0,1,2,0,1,2,1,2
2928,2,0,1,2,0,1,2,0,0
2929,2,0,1,2,0,1,1,2,2
2930,2,0,1,2,0,1,1,1,2
2931,2,0,1,2,0,1,1,0,0
2932,2,0,1,2,2,0,0,2,1
2933,2,0,1,2,2,0,0,1,2
2934,2,0,1,2,2,0,0,0,0
2935,2,0,1,2,2,0,2,2,1
2936,2,0,1,2,2,0,2,1,2
2937,2,0,1,2,2,0,2,0,0
2938,2,0,1,2,2,0,1,2,2
2939,2,0,1,2,2,0,1,1,2
2940,2,0,1,2,2,0,1,0,0
2941,2,0,1,2,2,1,0,2,1
2942,2,0,1,2,2,1,0,1,2
2943,2,0,1,2,2,1,0,0,0
2944,2,0,1,2,2,1,2,2,1
2945,2,0,1,2,2,1,2,1,2
2946,2,0,1,2,2,1,2,0,0
2947,2,0,1,2,2,1,1,2,2
2948,2,0,1,2,2,1,1,1,2
2949,2,0,1,2,2,1,1,0,0
2950,2,0,1,2,1,0,0,2,1
2951,2,0,1,2,1,0,0,1,2
2952,2,0,1,2,1,0,0,0,0
2953,2,0,1,2,1,0,2,2,1
2954,2,0,1,2,1,0,2,1,2
2955,2,0,1,2,1,0,2,0,0
2956,2,0,1,2,1,0,1,2,2
2957,2,0,1,2,1,0,1,1,2
2958,2,0,1,2,1,0,1,0,0
2959,2,0,1,2,1,1,0,2,1
2960,2,0,1,2,1,1,0,1,2
2961,2,0,1,2,1,1,0,0,0
2962,2,0,1,2,1,1,2,2,1
2963,2,0,1,2,1,1,2,1,2
2964,2,0,1,2,1,1,2,0,0
2965,2,0,1,2,1,1,1,2,2
2966,2,0,1,2,1,1,1,1,2
2967,2,0,1,2,1,1,1,0,0
2968,2,0,1,3,0,0,0,2,1
2969,2,0,1,3,0,0,0,1,1
2970,2,0,1,3,0,0,0,0,0
2971,2,0,1,3,0,0,2,2,1
2972,2,0,1,3,0,0,2,1,1
2973,2,0,1,3,0,0,2,0,0
2974,2,0,1,3,0,0,1,2,1
2975,2,0,1,3,0,0,1,1,1
2976,2,0,1,3,0,0,1,0,0
2977,2,0,1,3,0,1,0,2,1
2978,2,0,1,3,0,1,0,1,2
2979,2,0,1,3,0,1,0,0,0
2980,2,0,1,3,0,1,2,2,1
2981,2,0,1,3,0,1,2,1,2
2982,2,0,1,3,0,1,2,0,0
2983,2,0,1,3,0,1,1,2,2
2984,2,0,1,3,0,1,1,1,2
2985,2,0,1,3,0,1,1,0,0
2986,2,0,1,3,2,0,0,2,1
2987,2,0,1,3,2,0,0,1,2
2988,2,0,1,3,2,0,0,0,0
2989,2,0,1,3,2,0,2,2,1
2990,2,0,1,3,2,0,2,1,2
2991,2,0,1,3,2,0,2,0,0
2992,2,0,1,3,2,0,1,2,2
2993,2,0,1,3,2,0,1,1,2
2994,2,0,1,3,2,0,1,0,0
2995,2,0,1,3,2,1,0,2,1
2996,2,0,1,3,2,1,0,1,2
2997,2,0,1,3,2,1,0,0,0
2998,2,0,1,3,2,1,2,2,1
2999,2,0,1,3,2,1,2,1,2
3000,2,0,1,3,2,1,2,0,0
3001,2,0,1,3,2,1,1,2,2
3002,2,0,1,3,2,1,1,1,2
3003,2,0,1,3,2,1,1,0,0
3004,2,0,1,3,1,0,0,2,1
3005,2,0,1,3,1,0,0,1,2
3006,2,0,1,3,1,0,0,0,0
3007,2,0,1,3,1,0,2,2,1
3008,2,0,1,3,1,0,2,1,2
3009,2,0,1,3,1,0,2,0,0
3010,2,0,1,3,1,0,1,2,2
3011,2,0,1,3,1,0,1,1,2
3012,2,0,1,3,1,0,1,0,0
3013,2,0,1,3,1,1,0,2,1
3014,2,0,1,3,1,1,0,1,2
3015,2,0,1,3,1,1,0,0,0
3016,2,0,1,3,1,1,2,2,1
3017,2,0,1,3,1,1,2,1,2
3018,2,0,1,3,1,1,2,0,0
3019,2,0,1,3,1,1,1,2,2
3020,2,0,1,3,1,1,1,1,2
3021,2,0,1,3,1,1,1,0,0
3022,2,0,3,0,0,0,0,2,1
3023,2,0,3,0,0,0,0,1,1
3024,2,0,3,0,0,0,0,0,0
3025,2,0,3,0,0,0,2,2,1
3026,2,0,3,0,0,0,2,1,1
3027,2,0,3,0,0,0,2,0,0
3028,2,0,3,0,0,0,1,2,1
3029,2,0,3,0,0,0,1,1,1
3030,2,0,3,0,0,0,1,0,0
3031,2,0,3,0,0,1,0,2,1
3032,2,0,3,0,0,1,0,1,1
3033,2,0,3,0,0,1,0,0,0
3034,2,0,3,0,0,1,2,2,1
3035,2,0,3,0,0,1,2,1,1
3036,2,0,3,0,0,1,2,0,0
3037,2,0,3,0,0,1,1,2,1
3038,2,0,3,0,0,1,1,1,1
3039,2,0,3,0,0,1,1,0,0
3040,2,0,3,0,2,0,0,2,1
3041,2,0,3,0,2,0,0,1,1
3042,2,0,3,0,2,0,0,0,0
3043,2,0,3,0,2,0,2,2,1
3044,2,0,3,0,2,0,2,1,1
3045,2,0,3,0,2,0,2,0,0
3046,2,0,3,0,2,0,1,2,1
3047,2,0,3,0,2,0,1,1,1
3048,2,0,3,0,2,0,1,0,0
3049,2,0,3,0,2,1,0,2,1
3050,2,0,3,0,2,1,0,1,1
3051,2,0,3,0,2,1,0,0,0
3052,2,0,3,0,2,1,2,2,1
3053,2,0,3,0,2,1,2,1,1
3054,2,0,3,0,2,1,2,0,0
3055,2,0,3,0,2,1,1,2,1
3056,2,0,3,0,2,1,1,1,1
3057,2,0,3,0,2,1,1,0,0
3058,2,0,3,0,1,0,0,2,1
3059,2,0,3,0,1,0,0,1,2
3060,2,0,3,0,1,0,0,0,0
3061,2,0,3,0,1,0,2,2,1
3062,2,0,3,0,1,0,2,1,2
3063,2,0,3,0,1,0,2,0,0
3064,2,0,3,0,1,0,1,2,2
3065,2,0,3,0,1,0,1,1,2
3066,2,0,3,0,1,0,1,0,0
3067,2,0,3,0,1,1,0,2,1
3068,2,0,3,0,1,1,0,1,2
3069,2,0,3,0,1,1,0,0,0
3070,2,0,3,0,1,1,2,2,1
3071,2,0,3,0,1,1,2,1,2
3072,2,0,3,0,1,1,2,0,0
3073,2,0,3,0,1,1,1,2,2
3074,2,0,3,0,1,1,1,1,2
3075,2,0,3,0,1,1,1,0,0
3076,2,0,3,1,0,0,0,2,1
3077,2,0,3,1,0,0,0,1,1
3078,2,0,3,1,0,0,0,0,0
3079,2,0,3,1,0,0,2,2,1
3080,2,0,3,1,0,0,2,1,1
3081,2,0,3,1,0,0,2,0,0
3082,2,0,3,1,0,0,1,2,1
3083,2,0,3,1,0,0,1,1,1
3084,2,0,3,1,0,0,1,0,0
3085,2,0,3,1,0,1,0,2,1
3086,2,0,3,1,0,1,0,1,2
3087,2,0,3,1,0,1,0,0,0
3088,2,0,3,1,0,1,2,2,1
3089,2,0,3,1,0,1,2,1,2
3090,2,0,3,1,0,1,2,0,0
3091,2,0,3,1,0,1,1,2,2
3092,2,0,3,1,0,1,1,1,2
3093,2,0,3,1,0,1,1,0,0
3094,2,0,3,1,2,0,0,2,1
3095,2,0,3,1,2,0,0,1,2
3096,2,0,3,1,2,0,0,0,0
3097,2,0,3,1,2,0,2,2,1
3098,2,0,3,1,2,0,2,1,2
3099,2,0,3,1,2,0,2,0,0
3100,2,0,3,1,2,0,1,2,2
3101,2,0,3,1,2,0,1,1,2
3102,2,0,3,1,2,0,1,0,0
3103,2,0,3,1,2,1,0,2,1
3104,2,0,3,1,2,1,0,1,2
3105,2,0,3,1,2,1,0,0,0
3106,2,0,3,1,2,1,2,2,1
3107,2,0,3,1,2,1,2,1,2
3108,2,0,3,1,2,1,2,0,0
3109,2,0,3,1,2,1,1,2,2
3110,2,0,3,1,2,1,1,1,2
3111,2,0,3,1,2,1,1,0,0
3112,2,0,3,1,1,0,0,2,1
3113,2,0,3,1,1,0,0,1,2
3114,2,0,3,1,1,0,0,0,0
3115,2,0,3,1,1,0,2,2,1
3116,2,0,3,1,1,0,2,1,2
3117,2,0,3,1,1,0,2,0,0
3118,2,0,3,1,1,0,1,2,2
3119,2,0,3,1,1,0,1,1,2
3120,2,0,3,1,1,0,1,0,0
3121,2,0,3,1,1,1,0,2,1
3122,2,0,3,1,1,1,0,1,2
3123,2,0,3,1,1,1,0,0,0
3124,2,0,3,1,1,1,2,2,1
3125,2,0,3,1,1,1,2,1,2
3126,2,0,3,1,1,1,2,0,0
3127,2,0,3,1,1,1,1,2,2
3128,2,0,3,1,1,1,1,1,2
3129,2,0,3,1,1,1,1,0,0
3130,2,0,3,2,0,0,0,2,1
3131,2,0,3,2,0,0,0,1,1
3132,2,0,3,2,0,0,0,0,0
3133,2,0,3,2,0,0,2,2,1
3134,2,0,3,2,0,0,2,1,1
3135,2,0,3,2,0,0,2,0,0
3136,2,0,3,2,0,0,1,2,1
3137,2,0,3,2,0,0,1,1,1
3138,2,0,3,2,0,0,1,0,0
3139,2,0,3,2,0,1,0,2,1
3140,2,0,3,2,0,1,0,1,2
3141,2,0,3,2,0,1,0,0,0
3142,2,0,3,2,0,1,2,2,1
3143,2,0,3,2,0,1,2,1,2
3144,2,0,3,2,0,1,2,0,0
3145,2,0,3,2,0,1,1,2,2
3146,2,0,3,2,0,1,1,1,2
3147,2,0,3,2,0,1,1,0,0
3148,2,0,3,2,2,0,0,2,1
3149,2,0,3,2,2,0,0,1,2
3150,2,0,3,2,2,0,0,0,0
3151,2,0,3,2,2,0,2,2,1
3152,2,0,3,2,2,0,2,1,2
3153,2,0,3,2,2,0,2,0,0
3154,2,0,3,2,2,0,1,2,2
3155,2,0,3,2,2,0,1,1,2
3156,2,0,3,2,2,0,1,0,0
3157,2,0,3,2,2,1,0,2,1
3158,2,0,3,2,2,1,0,1,2
3159,2,0,3,2,2,1,0,0,0
3160,2,0,3,2,2,1,2,2,1
3161,2,0,3,2,2,1,2,1,2
3162,2,0,3,2,2,1,2,0,0
3163,2,0,3,2,2,1,1,2,2
3164,2,0,3,2,2,1,1,1,2
3165,2,0,3,2,2,1,1,0,0
3166,2,0,3,2,1,0,0,2,1
3167,2,0,3,2,1,0,0,1,2
3168,2,0,3,2,1,0,0,0,0
3169,2,0,3,2,1,0,2,2,1
3170,2,0,3,2,1,0,2,1,2
3171,2,0,3,2,1,0,2,0,0
3172,2,0,3,2,1,0,1,2,2
3173,2,0,3,2,1,0,1,1,2
3174,2,0,3,2,1,0,1,0,0
3175,2,0,3,2,1,1,0,2,1
3176,2,0,3,2,1,1,0,1,2
3177,2,0,3,2,1,1,0,0,0
3178,2,0,3,2,1,1,2,2,1
3179,2,0,3,2,1,1,2,1,2
3180,2,0,3,2,1,1,2,0,0
3181,2,0,3,2,1,1,1,2,2
3182,2,0,3,2,1,1,1,1,2
3183,2,0,3,2,1,1,1,0,0
3184,2,0,3,3,0,0,0,2,1
3185,2,0,3,3,0,0,0,1,1
3186,2,0,3,3,0,0,0,0,0
3187,2,0,3,3,0,0,2,2,1
3188,2,0,3,3,0,0,2,1,1
3189,2,0,3,3,0,0,2,0,0
3190,2,0,3,3,0,0,1,2,1
3191,2,0,3,3,0,0,1,1,1
3192,2,0,3,3,0,0,1,0,0
3193,2,0,3,3,0,1,0,2,1
3194,2,0,3,3,0,1,0,1,2
3195,2,0,3,3,0,1,0,0,0
3196,2,0,3,3,0,1,2,2,1
3197,2,0,3,3,0,1,2,1,2
3198,2,0,3,3,0,1,2,0,0
3199,2,0,3,3,0,1,1,2,2
3200,2,0,3,3,0,1,1,1,2
3201,2,0,3,3,0,1,1,0,0
3202,2,0,3,3,2,0,0,2,1
3203,2,0,3,3,2,0,0,1,2
3204,2,0,3,3,2,0,0,0,0
3205,2,0,3,3,2,0,2,2,1
3206,2,0,3,3,2,0,2,1,2
3207,2,0,3,3,2,0,2,0,0
3208,2,0,3,3,2,0,1,2,2
3209,2,0,3,3,2,0,1,1,2
3210,2,0,3,3,2,0,1,0,0
3211,2,0,3,3,2,1,0,2,1
3212,2,0,3,3,2,1,0,1,2
3213,2,0,3,3,2,1,0,0,0
3214,2,0,3,3,2,1,2,2,1
3215,2,0,3,3,2,1,2,1,2
3216,2,0,3,3,2,1,2,0,0
3217,2,0,3,3,2,1,1,2,2
3218,2,0,3,3,2,1,1,1,2
3219,2,0,3,3,2,1,1,0,0
3220,2,0,3,3,1,0,0,2,1
3221,2,0,3,3,1,0,0,1,2
3222,2,0,3,3,1,0,0,0,0
3223,2,0,3,3,1,0,2,2,1
3224,2,0,3,3,1,0,2,1,2
3225,2,0,3,3,1,0,2,0,0
3226,2,0,3,3,1,0,1,2,2
3227,2,0,3,3,1,0,1,1,2
3228,2,0,3,3,1,0,1,0,0
3229,2,0,3,3,1,1,0,2,1
3230,2,0,3,3,1,1,0,1,2
3231,2,0,3,3,1,1,0,0,0
3232,2,0,3,3,1,1,2,2,1
3233,2,0,3,3,1,1,2,1,2
3234,2,0,3,3,1,1,2,0,0
3235,2,0,3,3,1,1,1,2,2
3236,2,0,3,3,1,1,1,1,2
3237,2,0,3,3,1,1,1,0,0
3238,2,0,2,0,0,0,0,2,1
3239,2,0,2,0,0,0,0,1,1
3240,2,0,2,0,0,0,0,0,0
3241,2,0,2,0,0,0,2,2,1
3242,2,0,2,0,0,0,2,1,1
3243,2,0,2,0,0,0,2,0,0
3244,2,0,2,0,0,0,1,2,1
3245,2,0,2,0,0,0,1,1,1
3246,2,0,2,0,0,0,1,0,0
3247,2,0,2,0,0,1,0,2,1
3248,2,0,2,0,0,1,0,1,2
3249,2,0,2,0,0,1,0,0,0
3250,2,0,2,0,0,1,2,2,1
3251,2,0,2,0,0,1,2,1,2
3252,2,0,2,0,0,1,2,0,0
3253,2,0,2,0,0,1,1,2,2
3254,2,0,2,0,0,1,1,1,2
3255,2,0,2,0,0,1,1,0,0
3256,2,0,2,0,2,0,0,2,1
3257,2,0,2,0,2,0,0,1,2
3258,2,0,2,0,2,0,0,0,0
3259,2,0,2,0,2,0,2,2,1
3260,2,0,2,0,2,0,2,1,2
3261,2,0,2,0,2,0,2,0,0
3262,2,0,2,0,2,0,1,2,2
3263,2,0,2,0,2,0,1,1,2
3264,2,0,2,0,2,0,1,0,0
3265,2,0,2,0,2,1,0,2,1
3266,2,0,2,0,2,1,0,1,2
3267,2,0,2,0,2,1,0,0,0
3268,2,0,2,0,2,1,2,2,1
3269,2,0,2,0,2,1,2,1,2
3270,2,0,2,0,2,1,2,0,0
3271,2,0,2,0,2,1,1,2,2
3272,2,0,2,0,2,1,1,1,2
3273,2,0,2,0,2,1,1,0,0
3274,2,0,2,0,1,0,0,2,1
3275,2,0,2,0,1,0,0,1,2
3276,2,0,2,0,1,0,0,0,0
3277,2,0,2,0,1,0,2,2,1
3278,2,0,2,0,1,0,2,1,2
3279,2,0,2,0,1,0,2,0,0
3280,2,0,2,0,1,0,1,2,2
3281,2,0,2,0,1,0,1,1,2
3282,2,0,2,0,1,0,1,0,0
3283,2,0,2,0,1,1,0,2,1
3284,2,0,2,0,1,1,0,1,2
3285,2,0,2,0,1,1,0,0,0
3286,2,0,2,0,1,1,2,2,1
3287,2,0,2,0,1,1,2,1,2
3288,2,0,2,0,1,1,2,0,0
3289,2,0,2,0,1,1,1,2,2
3290,2,0,2,0,1,1,1,1,2
3291,2,0,2,0,1,1,1,0,0
3292,2,0,2,1,0,0,0,2,1
3293,2,0,2,1,0,0,0,1,1
3294,2,0,2,1,0,0,0,0,0
3295,2,0,2,1,0,0,2,2,1
3296,2,0,2,1,0,0,2,1,1
3297,2,0,2,1,0,0,2,0,0
3298,2,0,2,1,0,0,1,2,1
3299,2,0,2,1,0,0,1,1,1
3300,2,0,2,1,0,0,1,0,0
3301,2,0,2,1,0,1,0,2,1
3302,2,0,2,1,0,1,0,1,2
3303,2,0,2,1,0,1,0,0,0
3304,2,0,2,1,0,1,2,2,1
3305,2,0,2,1,0,1,2,1,2
3306,2,0,2,1,0,1,2,0,0
3307,2,0,2,1,0,1,1,2,2
3308,2,0,2,1,0,1,1,1,2
3309,2,0,2,1,0,1,1,0,0
3310,2,0,2,1,2,0,0,2,1
3311,2,0,2,1,2,0,0,1,2
3312,2,0,2,1,2,0,0,0,0
3313,2,0,2,1,2,0,2,2,1
3314,2,0,2,1,2,0,2,1,2
3315,2,0,2,1,2,0,2,0,0
3316,2,0,2,1,2,0,1,2,2
3317,2,0,2,1,2,0,1,1,2
3318,2,0,2,1,2,0,1,0,0
3319,2,0,2,1,2,1,0,2,1
3320,2,0,2,1,2,1,0,1,2
3321,2,0,2,1,2,1,0,0,0
3322,2,0,2,1,2,1,2,2,1
3323,2,0,2,1,2,1,2,1,2
3324,2,0,2,1,2,1,2,0,0
3325,2,0,2,1,2,1,1,2,2
3326,2,0,2,1,2,1,1,1,2
3327,2,0,2,1,2,1,1,0,0
3328,2,0,2,1,1,0,0,2,1
3329,2,0,2,1,1,0,0,1,2
3330,2,0,2,1,1,0,0,0,0
3331,2,0,2,1,1,0,2,2,1
3332,2,0,2,1,1,0,2,1,2
3333,2,0,2,1,1,0,2,0,0
3334,2,0,2,1,1,0,1,2,2
3335,2,0,2,1,1,0,1,1,2
3336,2,0,2,1,1,0,1,0,0
3337,2,0,2,1,1,1,0,2,1
3338,2,0,2,1,1,1,0,1,2
3339,2,0,2,1,1,1,0,0,0
3340,2,0,2,1,1,1,2,2,1
3341,2,0,2,1,1,1,2,1,2
3342,2,0,2,1,1,1,2,0,0
3343,2,0,2,1,1,1,1,2,2
3344,2,0,2,1,1,1,1,1,2
3345,2,0,2,1,1,1,1,0,0
3346,2,0,2,2,0,0,0,2,1
3347,2,0,2,2,0,0,0,1,1
3348,2,0,2,2,0,0,0,0,0
3349,2,0,2,2,0,0,2,2,1
3350,2,0,2,2,0,0,2,1,1
3351,2,0,2,2,0,0,2,0,0
3352,2,0,2,2,0,0,1,2,1
3353,2,0,2,2,0,0,1,1,1
3354,2,0,2,2,0,0,1,0,0
3355,2,0,2,2,0,1,0,2,1
3356,2,0,2,2,0,1,0,1,2
3357,2,0,2,2,0,1,0,0,0
3358,2,0,2,2,0,1,2,2,1
3359,2,0,2,2,0,1,2,1,2
3360,2,0,2,2,0,1,2,0,0
3361,2,0,2,2,0,1,1,2,2
3362,2,0,2,2,0,1,1,1,2
3363,2,0,2,2,0,1,1,0,0
3364,2,0,2,2,2,0,0,2,1
3365,2,0,2,2,2,0,0,1,2
3366,2,0,2,2,2,0,0,0,0
3367,2,0,2,2,2,0,2,2,1
3368,2,0,2,2,2,0,2,1,2
3369,2,0,2,2,2,0,2,0,0
3370,2,0,2,2,2,0,1,2,2
3371,2,0,2,2,2,0,1,1,2
3372,2,0,2,2,2,0,1,0,0
3373,2,0,2,2,2,1,0,2,1
3374,2,0,2,2,2,1,0,1,2
3375,2,0,2,2,2,1,0,0,0
3376,2,0,2,2,2,1,2,2,1
3377,2,0,2,2,2,1,2,1,2
3378,2,0,2,2,2,1,2,0,0
3379,2,0,2,2,2,1,1,2,2
3380,2,0,2,2,2,1,1,1,2
3381,2,0,2,2,2,1,1,0,0
3382,2,0,2,2,1,0,0,2,1
3383,2,0,2,2,1,0,0,1,2
3384,2,0,2,2,1,0,0,0,0
3385,2,0,2,2,1,0,2,2,1
3386,2,0,2,2,1,0,2,1,2
3387,2,0,2,2,1,0,2,0,0
3388,2,0,2,2,1,0,1,2,2
3389,2,0,2,2,1,0,1,1,2
3390,2,0,2,2,1,0,1,0,0
3391,2,0,2,2,1,1,0,2,1
3392,2,0,2,2,1,1,0,1,2
3393,2,0,2,2,1,1,0,0,0
3394,2,0,2,2,1,1,2,2,1
3395,2,0,2,2,1,1,2,1,2
3396,2,0,2,2,1,1,2,0,0
3397,2,0,2,2,1,1,1,2,2
3398,2,0,2,2,1,1,1,1,2
3399,2,0,2,2,1,1,1,0,0
3400,2,0,2,3,0,0,0,2,1
3401,2,0,2,3,0,0,0,1,1
3402,2,0,2,3,0,0,0,0,0
3403,2,0,2,3,0,0,2,2,1
3404,2,0,2,3,0,0,2,1,1
3405,2,0,2,3,0,0,2,0,0
3406,2,0,2,3,0,0,1,2,1
3407,2,0,2,3,0,0,1,1,1
3408,2,0,2,3,0,0,1,0,0
3409,2,0,2,3,0,1,0,2,1
3410,2,0,2,3,0,1,0,1,2
3411,2,0,2,3,0,1,0,0,0
3412,2,0,2,3,0,1,2,2,1
3413,2,0,2,3,0,1,2,1,2
3414,2,0,2,3,0,1,2,0,0
3415,2,0,2,3,0,1,1,2,2
3416,2,0,2,3,0,1,1,1,2
3417,2,0,2,3,0,1,1,0,0
3418,2,0,2,3,2,0,0,2,1
3419,2,0,2,3,2,0,0,1,2
3420,2,0,2,3,2,0,0,0,0
3421,2,0,2,3,2,0,2,2,1
3422,2,0,2,3,2,0,2,1,2
3423,2,0,2,3,2,0,2,0,0
3424,2,0,2,3,2,0,1,2,2
3425,2,0,2,3,2,0,1,1,2
3426,2,0,2,3,2,0,1,0,0
3427,2,0,2,3,2,1,0,2,1
3428,2,0,2,3,2,1,0,1,2
3429,2,0,2,3,2,1,0,0,0
3430,2,0,2,3,2,1,2,2,1
3431,2,0,2,3,2,1,2,1,2
3432,2,0,2,3,2,1,2,0,0
3433,2,0,2,3,2,1,1,2,2
3434,2,0,2,3,2,1,1,1,2
3435,2,0,2,3,2,1,1,0,0
3436,2,0,2,3,1,0,0,2,1
3437,2,0,2,3,1,0,0,1,2
3438,2,0,2,3,1,0,0,0,0
3439,2,0,2,3,1,0,2,2,1
3440,2,0,2,3,1,0,2,1,2
3441,2,0,2,3,1,0,2,0,0
3442,2,0,2,3,1,0,1,2,2
3443,2,0,2,3,1,0,1,1,2
3444,2,0,2,3,1,0,1,0,0
3445,2,0,2,3,1,1,0,2,1
3446,2,0,2,3,1,1,0,1,2
3447,2,0,2,3,1,1,0,0,0
3448,2,0,2,3,1,1,2,2,1
3449,2,0,2,3,1,1,2,1,2
3450,2,0,2,3,1,1,2,0,0
3451,2,0,2,3,1,1,1,2,2
3452,2,0,2,3,1,1,1,1,2
3453,2,0,2,3,1,1,1,0,0
3454,2,4,0,0,0,0,0,2,1
3455,2,4,0,0,0,0,0,1,1
3456,2,4,0,0,0,0,0,0,0
3457,2,4,0,0,0,0,2,2,1
3458,2,4,0,0,0,0,2,1,1
3459,2,4,0,0,0,0,2,0,0
3460,2,4,0,0,0,0,1,2,1
3461,2,4,0,0,0,0,1,1,1
3462,2,4,0,0,0,0,1,0,0
3463,2,4,0,0,0,1,0,2,1
3464,2,4,0,0,0,1,0,1,2
3465,2,4,0,0,0,1,0,0,0
3466,2,4,0,0,0,1,2,2,1
3467,2,4,0,0,0,1,2,1,2
3468,2,4,0,0,0,1,2,0,0
3469,2,4,0,0,0,1,1,2,2
3470,2,4,0,0,0,1,1,1,2
3471,2,4,0,0,0,1,1,0,0
3472,2,4,0,0,2,0,0,2,1
3473,2,4,0,0,2,0,0,1,2
3474,2,4,0,0,2,0,0,0,0
3475,2,4,0,0,2,0,2,2,1
3476,2,4,0,0,2,0,2,1,2
3477,2,4,0,0,2,0,2,0,0
3478,2,4,0,0,2,0,1,2,2
3479,2,4,0,0,2,0,1,1,2
3480,2,4,0,0,2,0,1,0,0
3481,2,4,0,0,2,1,0,2,1
3482,2,4,0,0,2,1,0,1,2
3483,2,4,0,0,2,1,0,0,0
3484,2,4,0,0,2,1,2,2,1
3485,2,4,0,0,2,1,2,1,2
3486,2,4,0,0,2,1,2,0,0
3487,2,4,0,0,2,1,1,2,2
3488,2,4,0,0,2,1,1,1,2
3489,2,4,0,0,2,1,1,0,0
3490,2,4,0,0,1,0,0,2,1
3491,2,4,0,0,1,0,0,1,2
3492,2,4,0,0,1,0,0,0,0
3493,2,4,0,0,1,0,2,2,1
3494,2,4,0,0,1,0,2,1,2
3495,2,4,0,0,1,0,2,0,0
3496,2,4,0,0,1,0,1,2,2
3497,2,4,0,0,1,0,1,1,2
3498,2,4,0,0,1,0,1,0,0
3499,2,4,0,0,1,1,0,2,1
3500,2,4,0,0,1,1,0,1,2
3501,2,4,0,0,1,1,0,0,0
3502,2,4,0,0,1,1,2,2,1
3503,2,4,0,0,1,1,2,1,2
3504,2,4,0,0,1,1,2,0,0
3505,2,4,0,0,1,1,1,2,2
3506,2,4,0,0,1,1,1,1,2
3507,2,4,0,0,1,1,1,0,0
3508,2,4,0,1,0,0,0,2,1
3509,2,4,0,1,0,0,0,1,2
3510,2,4,0,1,0,0,0,0,0
3511,2,4,0,1,0,0,2,2,1
3512,2,4,0,1,0,0,2,1,2
3513,2,4,0,1,0,0,2,0,0
3514,2,4,0,1,0,0,1,2,2
3515,2,4,0,1,0,0,1,1,2
3516,2,4,0,1,0,0,1,0,0
3517,2,4,0,1,0,1,0,2,1
3518,2,4,0,1,0,1,0,1,2
3519,2,4,0,1,0,1,0,0,0
3520,2,4,0,1,0,1,2,2,1
3521,2,4,0,1,0,1,2,1,2
3522,2,4,0,1,0,1,2,0,0
3523,2,4,0,1,0,1,1,2,2
3524,2,4,0,1,0,1,1,1,2
3525,2,4,0,1,0,1,1,0,0
3526,2,4,0,1,2,0,0,2,1
3527,2,4,0,1,2,0,0,1,2
3528,2,4,0,1,2,0,0,0,0
3529,2,4,0,1,2,0,2,2,1
3530,2,4,0,1,2,0,2,1,2
3531,2,4,0,1,2,0,2,0,0
3532,2,4,0,1,2,0,1,2,2
3533,2,4,0,1,2,0,1,1,2
3534,2,4,0,1,2,0,1,0,0
3535,2,4,0,1,2,1,0,2,1
3536,2,4,0,1,2,1,0,1,2
3537,2,4,0,1,2,1,0,0,0
3538,2,4,0,1,2,1,2,2,1
3539,2,4,0,1,2,1,2,1,2
3540,2,4,0,1,2,1,2,0,0
3541,2,4,0,1,2,1,1,2,2
3542,2,4,0,1,2,1,1,1,2
3543,2,4,0,1,2,1,1,0,0
3544,2,4,0,1,1,0,0,2,2
3545,2,4,0,1,1,0,0,1,2
3546,2,4,0,1,1,0,0,0,0
3547,2,4,0,1,1,0,2,2,2
3548,2,4,0,1,1,0,2,1,2
3549,2,4,0,1,1,0,2,0,0
3550,2,4,0,1,1,0,1,2,2
3551,2,4,0,1,1,0,1,1,2
3552,2,4,0,1,1,0,1,0,0
3553,2,4,0,1,1,1,0,2,2
3554,2,4,0,1,1,1,0,1,2
3555,2,4,0,1,1,1,0,0,0
3556,2,4,0,1,1,1,2,2,2
3557,2,4,0,1,1,1,2,1,2
3558,2,4,0,1,1,1,2,0,0
3559,2,4,0,1,1,1,1,2,2
3560,2,4,0,1,1,1,1,1,2
3561,2,4,0,1,1,1,1,0,0
3562,2,4,0,2,0,0,0,2,1
3563,2,4,0,2,0,0,0,1,2
3564,2,4,0,2,0,0,0,0,0
3565,2,4,0,2,0,0,2,2,1
3566,2,4,0,2,0,0,2,1,2
3567,2,4,0,2,0,0,2,0,0
3568,2,4,0,2,0,0,1,2,2
3569,2,4,0,2,0,0,1,1,2
3570,2,4,0,2,0,0,1,0,0
3571,2,4,0,2,0,1,0,2,2
3572,2,4,0,2,0,1,0,1,2
3573,2,4,0,2,0,1,0,0,0
3574,2,4,0,2,0,1,2,2,2
3575,2,4,0,2,0,1,2,1,2
3576,2,4,0,2,0,1,2,0,0
3577,2,4,0,2,0,1,1,2,2
3578,2,4,0,2,0,1,1,1,2
3579,2,4,0,2,0,1,1,0,0
